nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
1001,False,116,40
93,True,123,44
102,True,153,44
151,True,129,44
122,True,129,44
165,True,155,44
135,True,148,44
1001,False,134,44
124,True,131,44
107,True,112,44
103,True,120,44
136,True,154,44
119,True,160,44
130,True,152,44
76,True,94,44
132,True,135,44
91,True,107,44
1001,False,150,44
113,True,126,44
1001,False,171,40
113,True,135,44
94,True,108,44
1001,False,112,44
112,True,129,44
123,True,118,44
91,True,119,44
130,True,141,44
146,True,148,44
112,True,123,44
136,True,144,44
78,True,114,44
85,True,110,44
133,True,151,44
1001,False,180,44
121,True,122,44
123,True,112,44
127,True,154,44
84,True,107,44
147,True,193,44
1001,False,150,40
91,True,123,44
122,True,150,44
138,True,159,44
138,True,182,44
157,True,162,44
150,True,148,44
125,True,156,44
1001,False,193,40
161,True,147,44
105,True,124,44
133,True,147,44
105,True,124,44
119,True,132,44
114,True,114,44
109,True,150,44
1001,False,181,36
97,True,108,44
89,True,99,44
161,True,166,44
104,True,101,44
102,True,101,44
100,True,119,44
97,True,95,44
136,True,124,44
107,True,135,44
161,True,137,44
173,True,177,44
113,True,127,44
86,True,103,44
144,True,139,44
147,True,184,44
88,True,103,44
113,True,113,44
132,True,140,44
129,True,152,44
113,True,118,44
108,True,131,44
114,True,114,44
109,True,117,44
104,True,121,44
115,True,107,44
190,True,141,44
116,True,120,44
107,True,82,44
138,True,133,44
123,True,123,44
162,True,126,40
1001,False,189,36
65,True,86,44
111,True,125,44
120,True,152,44
106,True,119,44
161,True,153,44
139,True,128,44
88,True,96,44
1001,False,184,44
124,True,131,44
95,True,101,44
149,True,185,44
78,True,91,44
158,True,149,44
143,True,99,44
1001,False,139,40
93,True,130,44
122,True,155,44
91,True,110,44
107,True,145,44
117,True,145,44
1001,False,140,44
128,True,116,44
1001,False,137,44
112,True,110,44
117,True,136,44
112,True,125,44
140,True,147,44
132,True,153,44
125,True,155,44
120,True,139,44
125,True,132,44
106,True,129,44
1001,False,108,44
98,True,137,44
104,True,117,44
107,True,103,44
129,True,142,44
125,True,141,44
134,True,162,40
81,True,95,44
86,True,113,44
85,True,105,44
99,True,109,44
137,True,149,44
1001,False,133,40
134,True,139,44
77,True,105,44
80,True,91,44
119,True,124,44
190,True,158,44
90,True,138,44
1001,False,178,44
109,True,143,44
118,True,131,44
146,True,142,44
121,True,108,44
96,True,121,44
111,True,175,44
1001,False,162,36
107,True,137,44
120,True,143,44
99,True,85,44
1001,False,130,40
95,True,114,44
124,True,157,44
124,True,143,44
132,True,135,44
166,True,189,44
132,True,139,44
130,True,125,44
98,True,127,44
103,True,110,44
143,True,142,44
90,True,114,44
121,True,129,44
1001,False,153,40
154,True,148,44
76,True,85,44
119,True,157,44
99,True,103,44
108,True,125,44
111,True,120,44
96,True,141,44
111,True,135,44
1001,False,161,40
95,True,124,44
1001,False,136,40
1001,False,130,44
104,True,90,44
131,True,148,44
93,True,99,44
105,True,121,44
107,True,128,44
161,True,123,44
136,True,140,44
147,True,156,44
93,True,120,44
167,True,139,44
124,True,112,44
113,True,142,44
175,True,141,44
143,True,114,44
89,True,111,44
101,True,131,44
1001,False,154,40
138,True,160,44
121,True,137,44
106,True,126,44
140,True,147,44
122,True,115,44
1001,False,155,44
154,True,158,44
156,True,120,44
163,True,163,44
1001,False,189,40
1001,False,152,40
96,True,127,44
134,True,138,44
147,True,162,44
149,True,152,44
97,True,111,44
88,True,105,44
96,True,123,44
154,True,140,44
157,True,161,40
106,True,125,44
107,True,125,44
144,True,104,44
106,True,143,44
123,True,129,44
120,True,146,44
114,True,149,44
182,True,129,44
116,True,129,44
123,True,128,44
96,True,114,44
131,True,101,44
90,True,111,44
92,True,122,44
112,True,126,44
113,True,121,44
103,True,128,44
115,True,144,44
82,True,106,44
129,True,136,44
129,True,148,44
128,True,83,44
87,True,106,44
123,True,127,44
105,True,118,44
116,True,148,44
1001,False,130,40
124,True,110,44
135,True,156,44
115,True,105,44
144,True,113,44
117,True,123,44
106,True,128,44
1001,False,111,40
148,True,147,44
138,True,167,44
153,True,188,44
114,True,129,44
115,True,109,44
112,True,93,44
120,True,136,44
1001,False,153,40
122,True,134,44
110,True,133,44
124,True,128,44
89,True,131,44
1001,False,158,44
121,True,117,44
114,True,116,44
125,True,126,44
89,True,122,44
109,True,116,44
102,True,124,44
1001,False,162,40
133,True,159,44
104,True,137,44
117,True,128,44
100,True,129,44
120,True,120,44
101,True,142,44
116,True,140,44
117,True,145,44
89,True,114,44
115,True,129,44
137,True,121,44
95,True,103,44
119,True,132,44
118,True,119,44
82,True,124,44
96,True,113,44
142,True,159,44
97,True,109,44
154,True,157,44
1001,False,155,40
117,True,136,44
105,True,124,44
112,True,159,44
123,True,125,44
92,True,93,44
123,True,162,44
170,True,163,44
99,True,114,44
1001,False,137,40
179,True,147,40
115,True,145,44
1001,False,207,36
101,True,98,44
1001,False,124,44
123,True,117,44
89,True,115,44
110,True,104,44
1001,False,144,40
1001,False,140,44
140,True,160,40
137,True,132,44
146,True,100,44
1001,False,165,44
98,True,124,44
119,True,154,44
85,True,116,44
137,True,114,44
122,True,124,44
115,True,143,44
159,True,176,44
95,True,108,44
138,True,129,44
112,True,144,44
119,True,134,44
99,True,90,44
136,True,126,44
1001,False,137,40
94,True,111,44
116,True,136,44
122,True,124,44
101,True,115,44
168,True,127,44
130,True,138,44
131,True,140,44
1001,False,159,40
118,True,114,44
1001,False,138,36
112,True,126,44
82,True,113,44
186,True,171,44
85,True,87,44
127,True,136,44
111,True,110,44
88,True,98,44
176,True,139,44
125,True,174,44
108,True,117,44
103,True,128,44
101,True,151,44
148,True,140,44
130,True,161,44
123,True,119,44
97,True,147,44
117,True,133,44
168,True,134,44
173,True,136,40
1001,False,159,40
111,True,132,44
163,True,163,44
86,True,108,44
1001,False,176,40
1001,False,161,40
1001,False,157,40
108,True,120,44
104,True,111,44
150,True,141,44
149,True,97,44
163,True,141,44
116,True,131,44
122,True,118,44
114,True,113,44
89,True,132,44
84,True,105,44
85,True,97,44
1001,False,133,40
106,True,142,44
147,True,151,44
108,True,130,44
131,True,128,44
1001,False,175,40
96,True,132,44
70,True,103,44
117,True,125,44
131,True,124,44
142,True,153,44
86,True,98,44
116,True,146,44
129,True,121,44
125,True,145,44
156,True,186,44
104,True,163,44
129,True,145,44
109,True,140,44
130,True,144,44
139,True,152,44
130,True,147,44
1001,False,203,36
81,True,93,44
99,True,112,44
1001,False,136,40
1001,False,135,44
94,True,89,44
1001,False,166,40
101,True,127,44
115,True,139,44
148,True,149,44
108,True,123,44
103,True,121,44
94,True,108,44
99,True,127,44
129,True,145,44
130,True,123,44
140,True,155,44
98,True,133,44
1001,False,197,40
136,True,156,44
101,True,130,44
105,True,127,44
81,True,97,44
85,True,101,44
1001,False,198,40
160,True,173,40
144,True,132,40
157,True,173,44
181,True,127,44
136,True,132,44
113,True,149,44
136,True,140,44
132,True,136,44
115,True,133,44
92,True,97,44
137,True,138,44
139,True,143,44
98,True,116,44
141,True,168,44
111,True,135,44
1001,False,132,44
1001,False,132,44
79,True,98,44
131,True,134,44
146,True,150,40
105,True,109,44
96,True,125,44
122,True,131,44
92,True,103,44
128,True,155,44
94,True,127,44
101,True,115,44
165,True,132,44
128,True,138,44
145,True,163,44
142,True,166,44
118,True,160,44
91,True,101,44
140,True,180,44
68,True,78,44
93,True,140,44
116,True,140,44
1001,False,150,40
122,True,115,44
105,True,116,44
136,True,129,44
122,True,138,44
102,True,137,44
103,True,133,44
134,True,134,44
115,True,134,44
194,True,176,44
160,True,161,44
126,True,134,44
1001,False,113,44
105,True,108,44
137,True,146,40
132,True,126,44
120,True,138,44
1001,False,182,40
113,True,126,44
126,True,132,44
118,True,112,44
150,True,164,44
128,True,144,44
130,True,132,44
145,True,122,44
96,True,106,44
120,True,134,44
132,True,157,44
1001,False,104,40
111,True,135,44
124,True,119,44
97,True,112,44
81,True,104,44
135,True,173,44
102,True,111,44
132,True,149,44
146,True,111,44
82,True,86,44
101,True,123,44
164,True,156,44
95,True,95,44
87,True,97,44
113,True,140,44
96,True,129,44
111,True,114,44
121,True,132,44
188,True,132,40
135,True,129,44
113,True,128,44
143,True,145,44
146,True,128,40
1001,False,162,40
106,True,132,44
1001,False,176,44
126,True,126,44
154,True,151,44
135,True,116,44
93,True,100,44
1001,False,169,40
110,True,140,44
128,True,139,44
105,True,151,44
114,True,150,44
124,True,128,44
96,True,118,44
1001,False,126,40
103,True,116,44
132,True,145,44
84,True,109,44
111,True,130,44
178,True,153,44
1001,False,130,40
132,True,126,44
127,True,136,44
125,True,159,44
1001,False,113,44
190,True,131,40
100,True,103,44
159,True,159,44
104,True,101,44
114,True,112,44
125,True,118,44
143,True,182,44
1001,False,151,40
98,True,113,44
83,True,91,44
118,True,156,44
120,True,114,44
89,True,102,44
101,True,126,44
92,True,141,44
102,True,120,44
102,True,93,44
135,True,164,44
178,True,153,44
113,True,128,44
116,True,150,44
1001,False,155,40
129,True,133,44
125,True,129,44
92,True,114,44
104,True,98,44
145,True,168,44
123,True,132,44
133,True,138,44
125,True,117,44
123,True,137,44
1001,False,138,40
108,True,116,44
153,True,143,44
129,True,152,44
178,True,145,44
119,True,130,44
147,True,151,44
108,True,130,44
81,True,116,44
134,True,133,44
1001,False,163,44
90,True,96,44
1001,False,157,44
130,True,113,44
1001,False,146,44
148,True,149,44
117,True,124,44
104,True,125,44
107,True,128,44
103,True,120,44
117,True,142,44
124,True,133,44
100,True,123,44
107,True,143,44
160,True,136,40
142,True,116,44
171,True,159,44
116,True,126,44
96,True,129,44
125,True,118,44
94,True,111,44
89,True,107,44
85,True,100,44
108,True,109,44
99,True,134,44
107,True,108,44
127,True,132,44
115,True,139,44
122,True,144,44
97,True,128,44
115,True,121,44
167,True,166,44
102,True,121,44
101,True,92,44
116,True,119,44
1001,False,140,40
89,True,113,44
1001,False,177,44
123,True,145,44
135,True,133,44
90,True,117,44
1001,False,161,40
145,True,161,44
114,True,97,44
124,True,132,44
100,True,93,44
94,True,119,44
126,True,128,40
129,True,142,44
158,True,121,44
85,True,112,44
95,True,123,44
77,True,109,44
168,True,171,44
110,True,123,44
98,True,117,44
98,True,134,44
141,True,155,44
144,True,167,44
97,True,122,44
1001,False,182,40
136,True,129,44
173,True,146,44
167,True,178,44
1001,False,142,40
110,True,122,44
115,True,138,44
95,True,130,44
104,True,111,44
78,True,110,44
99,True,119,44
1001,False,151,44
109,True,134,44
127,True,140,40
1001,False,141,44
125,True,141,44
131,True,117,44
131,True,151,44
1001,False,174,40
127,True,134,44
118,True,118,44
118,True,116,44
94,True,87,44
82,True,118,44
87,True,98,44
114,True,148,44
190,True,164,40
119,True,120,44
113,True,109,44
130,True,143,44
95,True,113,44
88,True,92,44
105,True,134,44
104,True,131,44
131,True,123,40
99,True,105,44
104,True,103,44
87,True,136,44
120,True,152,44
74,True,96,44
102,True,107,44
108,True,117,44
100,True,86,44
114,True,126,44
115,True,129,44
155,True,135,44
104,True,126,44
86,True,110,44
118,True,139,44
80,True,87,44
124,True,128,44
109,True,128,44
139,True,138,44
143,True,131,44
131,True,144,44
111,True,111,44
66,True,85,44
98,True,107,44
138,True,154,44
153,True,154,44
111,True,143,44
1001,False,152,40
1001,False,116,44
1001,False,137,40
120,True,135,44
105,True,125,44
174,True,148,40
111,True,145,44
125,True,126,44
79,True,100,44
1001,False,178,44
118,True,137,44
132,True,151,44
126,True,149,44
100,True,117,44
101,True,141,44
126,True,150,44
125,True,117,44
129,True,159,44
93,True,104,44
117,True,127,44
105,True,131,44
98,True,100,44
1001,False,145,44
103,True,120,44
152,True,161,44
138,True,113,44
132,True,131,44
1001,False,169,40
97,True,113,44
111,True,138,44
129,True,113,44
95,True,88,44
134,True,169,40
168,True,156,40
1001,False,166,40
138,True,154,44
121,True,123,44
1001,False,177,36
146,True,154,40
103,True,116,44
117,True,109,44
114,True,126,44
104,True,136,44
1001,False,148,44
114,True,112,44
162,True,165,44
124,True,148,44
1001,False,150,44
137,True,128,44
1001,False,179,40
132,True,132,44
139,True,149,44
1001,False,145,36
102,True,110,44
109,True,135,44
132,True,140,44
89,True,122,44
177,True,186,44
105,True,112,44
85,True,119,44
94,True,95,44
106,True,129,44
128,True,130,44
129,True,109,44
100,True,99,44
201,True,180,36
124,True,122,44
100,True,106,44
1001,False,172,40
114,True,122,44
111,True,103,44
103,True,108,44
170,True,163,44
119,True,149,44
183,True,144,44
108,True,131,44
90,True,114,44
114,True,136,44
1001,False,141,40
110,True,152,44
84,True,92,44
97,True,105,44
112,True,135,44
111,True,123,44
103,True,108,44
1001,False,215,36
150,True,146,40
1001,False,211,40
