nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
45,True,15,12
58,True,27,12
46,True,16,12
47,True,11,12
54,True,18,12
57,True,21,12
1001,False,22,12
43,True,15,12
50,True,23,12
53,True,19,12
45,True,17,12
1001,False,22,12
52,True,15,12
51,True,20,12
68,True,28,12
57,True,18,12
41,True,13,12
34,True,19,12
52,True,16,12
52,True,20,12
66,True,31,12
64,True,29,12
57,True,14,12
62,True,32,12
72,True,29,12
51,True,27,12
34,True,17,12
59,True,20,12
68,True,20,12
50,True,22,12
51,True,13,12
58,True,24,12
49,True,24,12
1001,False,22,12
60,True,30,12
58,True,18,12
58,True,26,12
49,True,16,12
49,True,17,12
63,True,25,12
60,True,27,12
40,True,17,12
43,True,17,12
63,True,20,12
63,True,20,12
36,True,17,12
50,True,16,12
1001,False,32,12
73,True,26,12
47,True,17,12
1001,False,23,12
61,True,18,12
53,True,25,12
54,True,12,12
50,True,22,12
39,True,16,12
41,True,22,12
46,True,14,12
49,True,21,12
50,True,26,12
53,True,24,12
39,True,14,12
43,True,19,12
61,True,20,12
56,True,33,12
39,True,20,12
86,True,34,10
35,True,13,12
55,True,19,12
53,True,22,12
68,True,19,12
65,True,25,12
52,True,24,12
1001,False,22,12
62,True,30,12
42,True,13,12
58,True,20,12
59,True,25,12
63,True,25,10
49,True,23,12
1001,False,21,12
62,True,27,12
52,True,23,12
48,True,17,12
52,True,25,12
47,True,18,12
55,True,18,12
51,True,22,12
65,True,25,10
1001,False,23,12
63,True,21,12
38,True,16,12
46,True,15,12
42,True,20,12
42,True,20,12
55,True,23,12
60,True,27,12
64,True,25,12
51,True,22,12
1001,False,30,12
1001,False,18,12
50,True,18,12
50,True,21,12
45,True,22,12
50,True,21,12
60,True,26,12
65,True,27,12
68,True,24,12
51,True,22,12
56,True,22,12
46,True,21,12
65,True,28,12
56,True,27,12
66,True,24,12
61,True,25,12
45,True,11,12
54,True,25,12
57,True,24,12
54,True,25,12
59,True,26,12
1001,False,25,12
56,True,19,12
42,True,13,12
58,True,24,12
52,True,19,12
64,True,31,12
46,True,19,12
58,True,17,12
42,True,18,12
46,True,11,12
48,True,20,12
1001,False,31,10
41,True,20,12
55,True,15,12
49,True,16,12
60,True,24,12
69,True,24,12
43,True,12,12
58,True,23,12
52,True,24,12
50,True,18,12
51,True,18,12
57,True,29,12
54,True,18,12
55,True,17,12
45,True,21,12
50,True,22,12
51,True,19,12
40,True,13,12
61,True,27,12
46,True,22,12
47,True,18,12
61,True,19,12
51,True,14,12
47,True,19,12
53,True,26,12
1001,False,23,12
69,True,27,12
45,True,15,12
61,True,23,12
66,True,26,12
61,True,20,12
41,True,12,12
54,True,19,12
45,True,14,12
57,True,19,12
56,True,27,12
60,True,20,12
51,True,26,12
47,True,13,12
53,True,16,12
51,True,21,12
52,True,21,12
61,True,23,12
55,True,24,12
55,True,18,12
48,True,26,12
68,True,28,12
47,True,20,12
77,True,17,12
59,True,23,12
47,True,19,12
43,True,20,12
50,True,20,12
53,True,22,12
59,True,20,12
42,True,16,12
64,True,30,12
36,True,17,12
57,True,18,12
1001,False,28,12
51,True,20,12
65,True,27,12
39,True,12,12
53,True,16,12
59,True,21,12
67,True,23,12
46,True,28,12
54,True,19,12
45,True,17,12
61,True,29,12
63,True,26,12
53,True,21,12
61,True,20,12
53,True,27,12
48,True,14,12
57,True,20,12
43,True,26,12
54,True,23,12
43,True,17,12
1001,False,21,12
50,True,19,12
49,True,16,12
54,True,28,12
57,True,23,12
37,True,17,12
42,True,21,12
52,True,14,12
53,True,21,12
65,True,23,12
52,True,21,12
40,True,17,12
49,True,21,12
61,True,28,12
57,True,27,12
63,True,26,12
48,True,15,12
52,True,27,12
51,True,17,12
42,True,15,12
46,True,15,12
60,True,27,12
55,True,20,12
43,True,19,12
45,True,16,12
66,True,23,12
61,True,19,12
51,True,25,12
65,True,27,12
43,True,13,12
49,True,18,12
50,True,10,12
1001,False,20,12
51,True,24,12
48,True,17,12
54,True,18,12
1001,False,18,12
55,True,13,12
55,True,25,12
46,True,19,12
47,True,27,12
49,True,24,12
62,True,26,12
1001,False,23,10
1001,False,22,12
56,True,25,12
45,True,23,12
56,True,24,12
48,True,17,12
48,True,23,12
60,True,26,12
43,True,22,12
44,True,15,12
52,True,21,12
61,True,23,12
54,True,22,12
65,True,21,12
51,True,25,12
59,True,24,12
52,True,23,12
57,True,26,10
49,True,19,12
49,True,16,12
71,True,21,12
52,True,18,12
61,True,21,12
53,True,19,12
1001,False,24,12
38,True,17,12
62,True,24,12
58,True,26,12
40,True,17,12
38,True,19,12
53,True,19,12
53,True,19,12
42,True,14,12
59,True,17,12
48,True,15,12
54,True,24,12
62,True,27,12
56,True,25,12
60,True,18,12
50,True,16,12
44,True,22,12
67,True,20,10
47,True,18,12
50,True,24,12
56,True,22,12
59,True,19,12
45,True,20,12
50,True,15,12
41,True,16,12
62,True,29,12
1001,False,29,12
50,True,25,12
57,True,25,12
51,True,17,12
1001,False,23,12
40,True,15,12
42,True,19,12
63,True,18,12
45,True,13,12
49,True,24,12
52,True,15,12
1001,False,31,10
55,True,26,12
62,True,30,12
50,True,17,12
46,True,15,12
49,True,17,12
53,True,23,12
60,True,26,12
57,True,27,12
53,True,20,12
44,True,17,12
45,True,16,12
40,True,13,12
56,True,20,12
43,True,12,12
1001,False,32,12
41,True,16,12
69,True,21,12
45,True,16,12
46,True,17,12
46,True,18,12
48,True,18,12
60,True,20,12
48,True,22,12
1001,False,23,12
46,True,25,12
48,True,22,12
52,True,17,12
61,True,24,12
46,True,16,12
52,True,22,12
61,True,28,12
51,True,21,12
50,True,26,12
38,True,19,12
51,True,27,12
60,True,24,12
53,True,25,12
1001,False,27,12
47,True,15,12
48,True,16,12
47,True,21,12
45,True,17,12
45,True,15,12
55,True,20,12
56,True,28,12
57,True,19,12
46,True,20,12
50,True,23,12
59,True,17,12
54,True,29,12
48,True,19,12
43,True,23,12
60,True,22,12
55,True,22,12
74,True,34,12
51,True,22,12
42,True,18,12
39,True,16,12
47,True,22,12
63,True,13,12
55,True,18,12
53,True,27,12
55,True,24,12
67,True,30,12
53,True,23,12
52,True,17,12
57,True,23,12
50,True,22,12
72,True,26,12
51,True,15,12
51,True,20,12
51,True,21,12
57,True,23,12
46,True,16,12
59,True,21,12
62,True,28,12
51,True,19,12
52,True,22,12
53,True,15,12
49,True,19,12
51,True,22,12
45,True,18,12
64,True,22,12
57,True,22,12
43,True,13,12
46,True,16,12
60,True,24,12
62,True,33,12
51,True,20,12
53,True,20,12
46,True,23,12
57,True,25,12
66,True,21,12
59,True,23,12
38,True,21,12
52,True,18,12
66,True,23,12
51,True,21,12
63,True,25,12
56,True,23,12
63,True,27,12
66,True,33,12
47,True,18,12
58,True,25,12
54,True,21,12
72,True,24,12
49,True,19,12
68,True,27,12
59,True,25,12
49,True,18,12
48,True,13,12
57,True,23,12
57,True,20,12
44,True,21,12
42,True,15,12
46,True,20,12
55,True,25,12
61,True,29,12
52,True,17,12
54,True,24,12
48,True,21,12
59,True,25,12
48,True,17,12
56,True,24,12
50,True,23,12
50,True,18,12
47,True,20,12
66,True,29,12
50,True,19,12
51,True,22,12
81,True,29,12
44,True,14,12
53,True,17,12
39,True,18,12
49,True,20,12
53,True,17,12
52,True,22,12
55,True,21,12
57,True,18,12
52,True,16,12
66,True,19,12
60,True,26,12
69,True,24,12
44,True,22,12
64,True,25,12
46,True,24,12
53,True,28,12
58,True,23,12
55,True,26,12
59,True,18,12
46,True,18,12
67,True,25,12
49,True,17,12
56,True,23,12
64,True,24,12
59,True,26,12
64,True,19,12
58,True,26,12
44,True,14,12
62,True,32,10
58,True,22,12
59,True,18,12
42,True,19,12
66,True,26,12
57,True,23,12
58,True,21,12
60,True,26,12
70,True,28,12
59,True,20,12
59,True,23,10
60,True,23,12
57,True,30,12
44,True,14,12
41,True,18,12
61,True,25,12
50,True,18,12
51,True,19,12
45,True,20,12
1001,False,24,12
51,True,18,12
74,True,33,12
44,True,25,12
50,True,14,12
57,True,25,12
61,True,20,12
57,True,28,12
1001,False,24,12
44,True,24,12
63,True,23,12
51,True,27,12
52,True,18,12
55,True,23,12
60,True,26,12
50,True,19,12
60,True,27,12
82,True,27,12
63,True,28,12
62,True,25,12
50,True,16,12
48,True,22,12
58,True,27,12
51,True,26,12
59,True,24,12
55,True,26,12
42,True,25,12
55,True,23,12
56,True,25,12
53,True,22,12
58,True,20,12
52,True,19,12
66,True,35,12
49,True,18,12
52,True,18,12
63,True,28,12
56,True,26,12
55,True,25,12
58,True,26,12
42,True,16,12
50,True,16,12
50,True,28,12
56,True,24,12
74,True,22,12
54,True,25,12
44,True,12,12
57,True,25,12
60,True,20,12
51,True,17,12
58,True,19,12
62,True,21,12
55,True,18,12
71,True,26,12
68,True,21,10
49,True,32,12
51,True,24,12
53,True,23,12
60,True,26,12
66,True,25,12
52,True,20,12
54,True,18,12
51,True,24,12
59,True,21,10
55,True,26,12
39,True,20,12
51,True,13,12
55,True,26,12
1001,False,22,12
57,True,24,12
47,True,16,12
46,True,19,12
50,True,22,12
59,True,30,12
62,True,19,12
44,True,18,12
60,True,25,12
46,True,19,12
54,True,26,12
55,True,24,12
57,True,22,12
51,True,19,12
67,True,25,12
46,True,17,12
56,True,20,12
60,True,20,12
73,True,25,12
48,True,19,12
50,True,20,12
57,True,21,12
60,True,24,12
59,True,31,12
1001,False,35,10
45,True,21,12
48,True,22,12
41,True,14,12
93,True,23,12
53,True,17,12
56,True,19,12
56,True,23,12
47,True,17,12
44,True,17,12
39,True,17,12
56,True,16,12
1001,False,23,10
49,True,19,12
42,True,14,12
49,True,19,12
1001,False,27,12
57,True,24,12
59,True,25,12
67,True,33,12
51,True,29,12
45,True,16,12
65,True,27,12
63,True,26,12
59,True,29,12
47,True,12,12
46,True,21,12
61,True,21,12
43,True,25,12
55,True,21,12
50,True,25,12
56,True,27,12
51,True,22,12
57,True,25,12
45,True,19,12
52,True,26,12
56,True,27,12
