nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
62,True,23,0
71,True,28,0
65,True,15,0
68,True,27,0
40,True,18,0
121,True,20,0
62,True,20,0
50,True,20,0
65,True,24,0
64,True,18,0
81,True,19,0
77,True,20,0
64,True,23,0
57,True,24,0
64,True,17,0
57,True,27,0
95,True,23,0
70,True,29,0
51,True,16,0
80,True,29,0
60,True,12,0
53,True,14,0
80,True,21,0
76,True,23,0
63,True,18,0
88,True,20,0
53,True,17,0
69,True,24,0
55,True,20,0
56,True,22,0
65,True,17,0
72,True,27,0
55,True,26,0
52,True,12,0
73,True,29,0
51,True,19,0
70,True,24,0
61,True,29,0
61,True,18,0
70,True,23,0
65,True,23,0
62,True,23,0
65,True,25,0
52,True,19,0
70,True,26,0
46,True,17,0
83,True,26,0
86,True,25,0
58,True,18,0
72,True,18,0
80,True,24,0
51,True,17,0
76,True,23,0
42,True,15,0
73,True,27,0
62,True,18,0
79,True,25,0
60,True,21,0
85,True,33,0
45,True,16,0
72,True,25,0
49,True,18,0
59,True,19,0
62,True,24,0
69,True,29,0
62,True,20,0
72,True,19,0
50,True,18,0
55,True,31,0
50,True,19,0
84,True,22,0
91,True,29,0
62,True,16,0
71,True,28,0
71,True,22,0
67,True,23,0
59,True,20,0
73,True,26,0
68,True,30,0
73,True,36,0
61,True,18,0
68,True,17,0
71,True,25,0
76,True,21,0
70,True,20,0
51,True,18,0
51,True,28,0
104,True,28,0
54,True,18,0
66,True,17,0
66,True,20,0
102,True,35,0
93,True,25,0
92,True,23,0
68,True,19,0
67,True,17,0
128,True,32,0
63,True,17,0
60,True,24,0
56,True,26,0
46,True,20,0
88,True,20,0
65,True,20,0
78,True,16,0
70,True,34,0
120,True,28,0
57,True,16,0
61,True,19,0
65,True,17,0
64,True,20,0
72,True,23,0
52,True,19,0
46,True,17,0
71,True,24,0
83,True,31,0
76,True,11,0
59,True,16,0
54,True,19,0
92,True,16,0
67,True,14,0
87,True,27,0
58,True,20,0
57,True,17,0
57,True,22,0
39,True,20,0
59,True,22,0
46,True,16,0
65,True,23,0
64,True,16,0
59,True,22,0
80,True,25,0
49,True,18,0
76,True,23,0
79,True,29,0
53,True,29,0
71,True,21,0
88,True,26,0
91,True,24,0
70,True,24,0
57,True,15,0
64,True,15,0
60,True,26,0
70,True,17,0
53,True,26,0
72,True,23,0
92,True,19,0
57,True,22,0
74,True,14,0
107,True,29,0
77,True,20,0
72,True,13,0
55,True,22,0
89,True,26,0
71,True,28,0
75,True,30,0
71,True,18,0
50,True,22,0
44,True,16,0
75,True,20,0
63,True,21,0
55,True,17,0
61,True,16,0
78,True,26,0
66,True,24,0
43,True,20,0
49,True,16,0
58,True,17,0
94,True,23,0
66,True,16,0
54,True,23,0
73,True,20,0
56,True,20,0
60,True,21,0
55,True,26,0
48,True,17,0
67,True,26,0
67,True,22,0
73,True,25,0
82,True,19,0
58,True,20,0
117,True,30,0
85,True,25,0
70,True,28,0
96,True,36,0
77,True,18,0
113,True,37,0
74,True,19,0
88,True,36,0
48,True,13,0
63,True,15,0
66,True,29,0
116,True,25,0
54,True,22,0
62,True,21,0
68,True,27,0
70,True,31,0
74,True,15,0
71,True,27,0
66,True,20,0
84,True,28,0
59,True,20,0
52,True,21,0
79,True,21,0
97,True,24,0
47,True,14,0
82,True,21,0
68,True,17,0
84,True,21,0
52,True,19,0
60,True,17,0
81,True,19,0
59,True,27,0
49,True,16,0
49,True,24,0
59,True,19,0
70,True,26,0
74,True,23,0
66,True,22,0
63,True,22,0
53,True,24,0
62,True,19,0
76,True,25,0
69,True,19,0
83,True,20,0
66,True,22,0
118,True,27,0
61,True,24,0
50,True,15,0
56,True,11,0
50,True,18,0
58,True,15,0
77,True,27,0
55,True,19,0
110,True,28,0
72,True,24,0
54,True,22,0
68,True,20,0
62,True,19,0
70,True,22,0
35,True,14,0
61,True,24,0
71,True,24,0
80,True,27,0
70,True,22,0
46,True,13,0
68,True,22,0
79,True,25,0
47,True,15,0
61,True,22,0
61,True,24,0
63,True,14,0
98,True,25,0
70,True,27,0
70,True,23,0
56,True,22,0
86,True,13,0
50,True,21,0
50,True,19,0
54,True,23,0
87,True,27,0
46,True,23,0
48,True,22,0
60,True,30,0
71,True,25,0
52,True,24,0
69,True,22,0
68,True,25,0
61,True,28,0
65,True,25,0
62,True,22,0
50,True,13,0
64,True,20,0
64,True,20,0
71,True,27,0
47,True,18,0
54,True,17,0
62,True,28,0
70,True,27,0
47,True,17,0
52,True,17,0
65,True,18,0
65,True,21,0
50,True,20,0
52,True,25,0
43,True,21,0
71,True,20,0
96,True,33,0
83,True,23,0
40,True,21,0
45,True,19,0
66,True,18,0
81,True,33,0
62,True,21,0
70,True,22,0
115,True,25,0
56,True,24,0
45,True,17,0
57,True,18,0
79,True,19,0
51,True,20,0
47,True,16,0
66,True,19,0
79,True,15,0
54,True,27,0
74,True,16,0
54,True,24,0
67,True,24,0
79,True,23,0
69,True,20,0
45,True,13,0
66,True,18,0
77,True,23,0
75,True,22,0
63,True,27,0
83,True,23,0
61,True,20,0
68,True,18,0
71,True,22,0
75,True,24,0
79,True,17,0
64,True,16,0
56,True,19,0
72,True,22,0
54,True,18,0
93,True,29,0
89,True,23,0
79,True,24,0
73,True,24,0
60,True,25,0
53,True,19,0
56,True,28,0
68,True,23,0
56,True,24,0
66,True,18,0
65,True,29,0
60,True,22,0
52,True,19,0
63,True,26,0
53,True,20,0
97,True,33,0
42,True,13,0
56,True,18,0
82,True,24,0
71,True,21,0
86,True,20,0
46,True,19,0
65,True,16,0
64,True,21,0
74,True,28,0
64,True,19,0
62,True,23,0
47,True,21,0
57,True,16,0
83,True,22,0
52,True,21,0
68,True,29,0
70,True,24,0
92,True,18,0
90,True,21,0
82,True,22,0
61,True,35,0
55,True,14,0
48,True,21,0
52,True,15,0
67,True,24,0
54,True,20,0
66,True,22,0
92,True,31,0
76,True,22,0
75,True,19,0
61,True,27,0
54,True,16,0
76,True,23,0
52,True,19,0
57,True,19,0
58,True,22,0
79,True,25,0
56,True,14,0
57,True,19,0
52,True,20,0
45,True,20,0
109,True,26,0
61,True,22,0
50,True,16,0
48,True,13,0
75,True,26,0
65,True,16,0
94,True,31,0
54,True,19,0
50,True,22,0
62,True,22,0
85,True,26,0
93,True,20,0
40,True,13,0
73,True,27,0
69,True,27,0
64,True,25,0
64,True,21,0
54,True,26,0
64,True,15,0
69,True,31,0
50,True,19,0
80,True,28,0
92,True,27,0
48,True,22,0
64,True,22,0
65,True,22,0
54,True,20,0
67,True,26,0
54,True,13,0
66,True,17,0
43,True,20,0
60,True,26,0
100,True,18,0
69,True,21,0
77,True,19,0
51,True,18,0
48,True,19,0
38,True,14,0
95,True,22,0
97,True,18,0
55,True,23,0
93,True,29,0
101,True,26,0
80,True,31,0
73,True,26,0
54,True,19,0
61,True,22,0
78,True,30,0
44,True,18,0
70,True,18,0
73,True,25,0
56,True,18,0
49,True,13,0
66,True,27,0
72,True,26,0
109,True,20,0
87,True,33,0
55,True,17,0
51,True,20,0
43,True,13,0
55,True,21,0
54,True,17,0
51,True,25,0
63,True,17,0
71,True,19,0
70,True,27,0
51,True,19,0
95,True,24,0
59,True,18,0
51,True,15,0
58,True,23,0
96,True,18,0
65,True,28,0
88,True,28,0
98,True,31,0
60,True,24,0
105,True,17,0
72,True,26,0
60,True,21,0
90,True,32,0
84,True,25,0
65,True,21,0
76,True,27,0
59,True,24,0
64,True,24,0
64,True,20,0
69,True,24,0
84,True,27,0
66,True,17,0
52,True,18,0
85,True,24,0
49,True,22,0
82,True,28,0
60,True,13,0
47,True,19,0
70,True,25,0
73,True,27,0
61,True,24,0
70,True,25,0
70,True,21,0
64,True,24,0
64,True,21,0
55,True,22,0
69,True,30,0
52,True,14,0
80,True,36,0
59,True,21,0
50,True,20,0
48,True,16,0
62,True,25,0
68,True,23,0
113,True,35,0
66,True,31,0
70,True,15,0
58,True,13,0
51,True,21,0
91,True,26,0
73,True,27,0
64,True,23,0
60,True,25,0
61,True,25,0
59,True,17,0
51,True,27,0
96,True,29,0
55,True,21,0
80,True,23,0
50,True,27,0
72,True,23,0
55,True,23,0
71,True,21,0
60,True,17,0
59,True,21,0
69,True,25,0
52,True,16,0
66,True,18,0
63,True,20,0
59,True,21,0
74,True,23,0
58,True,23,0
81,True,28,0
109,True,18,0
108,True,16,0
66,True,17,0
79,True,21,0
64,True,20,0
70,True,23,0
56,True,18,0
61,True,22,0
68,True,20,0
55,True,23,0
61,True,24,0
69,True,21,0
55,True,19,0
47,True,19,0
63,True,22,0
58,True,17,0
59,True,26,0
42,True,12,0
65,True,28,0
52,True,21,0
65,True,23,0
78,True,19,0
68,True,21,0
54,True,20,0
53,True,21,0
64,True,27,0
43,True,15,0
54,True,25,0
57,True,21,0
50,True,22,0
81,True,28,0
65,True,29,0
44,True,16,0
80,True,26,0
77,True,21,0
67,True,23,0
55,True,16,0
79,True,23,0
50,True,13,0
65,True,21,0
55,True,15,0
55,True,19,0
84,True,22,0
52,True,15,0
82,True,18,0
46,True,12,0
39,True,19,0
84,True,18,0
59,True,22,0
41,True,18,0
78,True,30,0
53,True,11,0
68,True,26,0
71,True,31,0
59,True,24,0
62,True,25,0
55,True,18,0
51,True,20,0
53,True,22,0
58,True,19,0
74,True,29,0
85,True,20,0
81,True,37,0
60,True,26,0
56,True,24,0
56,True,21,0
52,True,25,0
120,True,32,0
99,True,16,0
47,True,17,0
53,True,24,0
50,True,17,0
80,True,21,0
76,True,22,0
63,True,20,0
52,True,21,0
68,True,19,0
104,True,26,0
75,True,28,0
68,True,21,0
74,True,18,0
98,True,25,0
101,True,20,0
64,True,18,0
68,True,15,0
65,True,28,0
99,True,23,0
67,True,23,0
63,True,23,0
79,True,25,0
76,True,27,0
83,True,25,0
51,True,19,0
64,True,19,0
94,True,24,0
104,True,33,0
84,True,29,0
78,True,16,0
57,True,22,0
57,True,15,0
47,True,15,0
80,True,25,0
46,True,25,0
68,True,25,0
54,True,13,0
66,True,20,0
58,True,25,0
67,True,26,0
68,True,23,0
43,True,13,0
66,True,24,0
41,True,16,0
60,True,19,0
82,True,23,0
67,True,25,0
57,True,20,0
62,True,17,0
60,True,28,0
52,True,27,0
51,True,20,0
77,True,21,0
58,True,26,0
56,True,15,0
74,True,24,0
92,True,17,0
65,True,17,0
59,True,28,0
60,True,23,0
56,True,24,0
52,True,17,0
71,True,21,0
59,True,21,0
42,True,15,0
50,True,11,0
60,True,20,0
64,True,26,0
70,True,34,0
93,True,25,0
77,True,18,0
76,True,22,0
70,True,27,0
79,True,27,0
52,True,21,0
101,True,19,0
65,True,28,0
51,True,22,0
105,True,15,0
53,True,18,0
92,True,24,0
81,True,26,0
49,True,25,0
73,True,28,0
76,True,32,0
69,True,19,0
57,True,21,0
90,True,20,0
74,True,24,0
68,True,24,0
90,True,29,0
62,True,26,0
85,True,22,0
83,True,31,0
109,True,14,0
52,True,16,0
73,True,27,0
59,True,17,0
44,True,15,0
71,True,13,0
75,True,27,0
58,True,24,0
58,True,30,0
56,True,16,0
78,True,21,0
82,True,27,0
