nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
174,True,173,44
129,True,139,44
86,True,93,44
154,True,152,44
121,True,128,44
223,True,235,44
113,True,128,44
132,True,132,44
98,True,126,44
146,True,121,44
130,True,164,44
157,True,162,44
118,True,112,44
87,True,113,44
116,True,132,44
137,True,133,44
77,True,110,44
100,True,135,44
110,True,122,44
110,True,138,44
148,True,155,44
125,True,121,44
134,True,143,44
126,True,136,44
105,True,112,44
79,True,82,44
220,True,190,44
96,True,133,44
137,True,146,44
95,True,126,44
118,True,79,44
92,True,101,44
115,True,143,44
105,True,115,44
105,True,121,44
96,True,100,44
154,True,154,44
108,True,112,44
118,True,116,44
102,True,125,44
147,True,162,44
143,True,174,44
147,True,184,44
132,True,126,44
208,True,160,44
107,True,145,44
142,True,155,44
86,True,127,44
129,True,132,44
102,True,111,44
113,True,116,44
105,True,118,44
114,True,113,44
101,True,126,44
174,True,178,44
167,True,179,44
136,True,139,44
143,True,143,44
173,True,181,44
152,True,167,44
86,True,89,44
162,True,159,44
138,True,151,44
99,True,107,44
160,True,147,44
103,True,119,44
112,True,135,44
93,True,94,44
201,True,185,44
109,True,120,44
115,True,138,44
170,True,153,44
90,True,86,44
100,True,129,44
136,True,131,44
135,True,150,44
147,True,176,44
130,True,152,44
116,True,97,44
136,True,171,44
131,True,148,44
125,True,120,44
105,True,139,44
168,True,162,44
104,True,118,44
134,True,126,44
117,True,112,44
153,True,147,44
123,True,129,44
105,True,99,44
88,True,123,44
114,True,124,44
158,True,150,44
155,True,146,44
156,True,166,44
118,True,121,44
148,True,123,44
145,True,161,44
79,True,101,44
74,True,108,44
123,True,143,44
99,True,122,44
169,True,158,44
86,True,108,44
114,True,152,44
79,True,85,44
181,True,168,44
82,True,96,44
103,True,99,44
138,True,156,44
119,True,153,44
137,True,166,44
117,True,116,44
127,True,150,44
112,True,136,44
161,True,113,44
111,True,134,44
115,True,124,44
115,True,111,44
115,True,151,44
215,True,181,44
175,True,139,44
126,True,113,44
119,True,132,44
143,True,142,44
126,True,150,44
118,True,128,44
120,True,108,44
145,True,146,44
117,True,127,44
135,True,116,44
106,True,137,44
96,True,108,44
126,True,140,44
91,True,134,44
164,True,124,44
122,True,155,44
138,True,157,44
156,True,195,44
156,True,133,44
194,True,170,44
101,True,94,44
118,True,124,44
95,True,118,44
158,True,166,44
123,True,129,44
128,True,146,44
141,True,148,44
86,True,125,44
107,True,128,44
149,True,127,44
175,True,167,44
113,True,133,44
86,True,117,44
90,True,120,44
154,True,149,44
155,True,127,44
124,True,189,44
178,True,162,44
171,True,133,44
114,True,101,44
135,True,122,44
109,True,132,44
127,True,129,44
110,True,137,44
90,True,106,44
150,True,124,44
93,True,90,44
75,True,107,44
110,True,116,44
120,True,127,44
109,True,135,44
101,True,119,44
138,True,148,44
134,True,137,44
103,True,103,44
101,True,124,44
111,True,101,44
140,True,115,44
115,True,122,44
164,True,150,44
120,True,113,44
140,True,132,44
115,True,134,44
149,True,124,44
152,True,150,44
111,True,105,44
94,True,96,44
92,True,127,44
142,True,121,44
128,True,133,44
154,True,176,44
121,True,122,44
93,True,117,44
90,True,111,44
119,True,118,44
126,True,143,44
128,True,135,44
112,True,146,44
152,True,160,44
114,True,108,44
99,True,124,44
100,True,140,44
110,True,132,44
150,True,198,44
114,True,139,44
89,True,121,44
140,True,186,44
122,True,123,44
141,True,116,44
143,True,128,44
113,True,130,44
119,True,144,44
92,True,116,44
124,True,111,44
112,True,108,44
104,True,133,44
141,True,153,44
126,True,139,44
176,True,163,44
108,True,144,44
110,True,133,44
127,True,139,44
170,True,181,44
152,True,124,44
106,True,127,44
192,True,219,44
90,True,122,44
132,True,139,44
103,True,122,44
104,True,121,44
148,True,137,44
132,True,103,44
89,True,104,44
144,True,149,44
91,True,126,44
169,True,177,44
131,True,128,44
120,True,130,44
95,True,121,44
136,True,122,44
98,True,101,44
89,True,102,44
174,True,167,44
216,True,144,44
127,True,115,44
74,True,103,44
121,True,113,44
225,True,201,44
165,True,149,44
167,True,118,44
115,True,128,44
189,True,109,44
123,True,150,44
132,True,139,44
92,True,121,44
92,True,128,44
164,True,144,44
93,True,138,44
92,True,126,44
158,True,136,44
151,True,153,44
107,True,127,44
144,True,166,44
133,True,137,44
129,True,124,44
85,True,104,44
151,True,172,44
118,True,131,44
162,True,177,44
114,True,157,44
115,True,107,44
128,True,139,44
134,True,153,44
152,True,188,44
141,True,167,44
134,True,126,44
176,True,189,44
122,True,134,44
100,True,136,44
109,True,125,44
130,True,135,44
154,True,186,44
121,True,126,44
102,True,77,44
114,True,120,44
125,True,138,44
110,True,129,44
150,True,138,44
134,True,150,44
104,True,126,44
115,True,145,44
82,True,95,44
111,True,162,44
125,True,111,44
86,True,127,44
125,True,124,44
150,True,142,44
102,True,122,44
159,True,175,44
99,True,108,44
133,True,146,44
178,True,116,44
126,True,135,44
178,True,152,44
95,True,106,44
122,True,151,44
137,True,151,44
198,True,169,44
137,True,120,44
115,True,143,44
100,True,118,44
146,True,169,44
159,True,147,44
120,True,111,44
122,True,117,44
153,True,148,44
94,True,122,44
100,True,108,44
142,True,150,44
107,True,118,44
152,True,163,44
149,True,120,44
123,True,134,44
222,True,242,44
159,True,175,44
137,True,132,44
186,True,171,44
127,True,155,44
204,True,227,44
138,True,129,44
125,True,156,44
117,True,142,44
101,True,130,44
148,True,165,44
122,True,122,44
123,True,146,44
76,True,92,44
117,True,115,44
121,True,146,44
161,True,179,44
102,True,115,44
139,True,136,44
140,True,122,44
136,True,151,44
128,True,110,44
110,True,130,44
122,True,134,44
97,True,101,44
115,True,154,44
187,True,158,44
107,True,124,44
108,True,139,44
117,True,162,44
127,True,118,44
141,True,149,44
129,True,125,44
179,True,159,44
105,True,135,44
189,True,125,44
185,True,172,44
162,True,141,44
92,True,122,44
114,True,131,44
157,True,170,44
120,True,136,44
107,True,93,44
164,True,115,44
99,True,120,44
161,True,149,44
104,True,86,44
98,True,99,44
101,True,135,44
161,True,142,44
159,True,151,44
100,True,124,44
102,True,113,44
96,True,118,44
169,True,167,44
96,True,90,44
109,True,135,44
143,True,138,44
144,True,174,44
93,True,111,44
95,True,115,44
92,True,112,44
136,True,134,44
164,True,177,44
138,True,158,44
125,True,139,44
164,True,148,44
140,True,148,44
204,True,205,44
100,True,102,44
156,True,131,44
157,True,133,44
115,True,137,44
105,True,106,44
172,True,167,44
158,True,135,44
156,True,158,44
151,True,140,44
114,True,134,44
110,True,108,44
84,True,124,44
87,True,90,44
109,True,113,44
103,True,124,44
153,True,123,44
105,True,116,44
88,True,101,44
181,True,191,44
96,True,125,44
127,True,139,44
149,True,140,44
100,True,90,44
103,True,102,44
105,True,139,44
113,True,152,44
90,True,107,44
131,True,110,44
127,True,153,44
132,True,164,44
102,True,103,44
122,True,112,44
146,True,164,44
95,True,116,44
110,True,119,44
133,True,155,44
100,True,137,44
123,True,111,44
125,True,138,44
189,True,141,44
90,True,118,44
124,True,150,44
101,True,113,44
155,True,196,44
89,True,95,44
146,True,167,44
108,True,131,44
139,True,144,44
99,True,117,44
165,True,158,44
96,True,132,44
125,True,156,44
122,True,89,44
89,True,91,44
225,True,218,44
154,True,170,44
156,True,125,44
123,True,143,44
119,True,127,44
165,True,153,44
117,True,149,44
122,True,148,44
102,True,117,44
151,True,167,44
119,True,154,44
136,True,139,44
103,True,128,44
122,True,142,44
160,True,139,44
159,True,169,44
153,True,122,44
158,True,164,44
134,True,165,44
90,True,108,44
117,True,144,44
154,True,166,44
86,True,101,44
92,True,119,44
117,True,153,44
133,True,136,44
192,True,127,44
112,True,167,44
92,True,116,44
154,True,123,44
137,True,142,44
132,True,150,44
234,True,166,44
134,True,183,44
160,True,189,44
90,True,106,44
116,True,118,44
133,True,142,44
109,True,155,44
80,True,100,44
114,True,120,44
102,True,122,44
138,True,176,44
105,True,98,44
87,True,107,44
91,True,118,44
94,True,103,44
97,True,125,44
99,True,98,44
144,True,146,44
124,True,114,44
87,True,102,44
113,True,107,44
97,True,130,44
142,True,159,44
103,True,101,44
142,True,164,44
154,True,181,44
107,True,96,44
129,True,154,44
88,True,129,44
102,True,142,44
110,True,109,44
177,True,174,44
126,True,135,44
134,True,130,44
110,True,112,44
107,True,113,44
126,True,134,44
144,True,143,44
166,True,172,44
118,True,129,44
85,True,118,44
116,True,127,44
92,True,124,44
109,True,100,44
176,True,190,44
113,True,133,44
152,True,128,44
94,True,118,44
101,True,116,44
138,True,134,44
111,True,137,44
110,True,131,44
123,True,159,44
117,True,120,44
108,True,138,44
110,True,127,44
108,True,119,44
123,True,141,44
134,True,119,44
114,True,133,44
104,True,113,44
143,True,137,44
170,True,177,44
110,True,126,44
108,True,127,44
107,True,119,44
98,True,139,44
189,True,135,44
144,True,152,44
135,True,149,44
126,True,161,44
152,True,115,44
146,True,160,44
109,True,111,44
129,True,127,44
125,True,117,44
89,True,109,44
196,True,173,44
84,True,94,44
118,True,137,44
128,True,144,44
122,True,130,44
122,True,138,44
138,True,158,44
123,True,141,44
191,True,157,44
104,True,147,44
194,True,184,44
77,True,86,44
113,True,150,44
131,True,110,44
137,True,131,44
124,True,127,44
126,True,110,44
110,True,139,44
180,True,169,44
142,True,130,44
91,True,117,44
113,True,97,44
113,True,118,44
105,True,106,44
88,True,87,44
229,True,218,44
214,True,160,44
196,True,184,44
95,True,102,44
158,True,119,44
158,True,156,44
157,True,151,44
126,True,117,44
176,True,163,44
88,True,116,44
181,True,194,44
101,True,118,44
122,True,115,44
132,True,111,44
128,True,133,44
173,True,144,44
86,True,105,44
133,True,120,44
70,True,90,44
123,True,123,44
100,True,118,44
130,True,143,44
132,True,116,44
97,True,113,44
137,True,151,44
146,True,163,44
88,True,120,44
130,True,140,44
182,True,165,44
97,True,107,44
95,True,109,44
199,True,208,44
146,True,163,44
114,True,142,44
110,True,123,44
128,True,149,44
162,True,163,44
123,True,156,44
95,True,110,44
114,True,127,44
110,True,147,44
120,True,107,44
124,True,124,44
103,True,99,44
117,True,87,44
116,True,124,44
106,True,142,44
177,True,149,44
148,True,174,44
107,True,116,44
126,True,113,44
162,True,173,44
171,True,151,44
94,True,116,44
105,True,144,44
108,True,115,44
159,True,138,44
163,True,165,44
115,True,118,44
150,True,173,44
121,True,98,44
92,True,91,44
143,True,121,44
111,True,134,44
107,True,130,44
153,True,123,44
126,True,125,44
116,True,135,44
140,True,111,44
133,True,146,44
86,True,121,44
127,True,136,44
154,True,133,44
145,True,191,44
207,True,178,44
134,True,134,44
184,True,197,44
143,True,151,44
172,True,140,44
106,True,134,44
153,True,161,44
119,True,119,44
108,True,108,44
109,True,136,44
130,True,146,44
137,True,151,44
105,True,125,44
113,True,120,44
114,True,149,44
73,True,85,44
114,True,124,44
69,True,76,44
97,True,111,44
81,True,106,44
103,True,97,44
143,True,165,44
162,True,112,44
145,True,107,44
155,True,149,44
136,True,135,44
99,True,103,44
111,True,113,44
104,True,114,44
79,True,106,44
77,True,105,44
130,True,140,44
99,True,135,44
102,True,132,44
165,True,151,44
113,True,131,44
176,True,166,44
143,True,131,44
121,True,140,44
97,True,107,44
174,True,161,44
98,True,112,44
120,True,124,44
101,True,146,44
140,True,103,44
83,True,98,44
136,True,118,44
117,True,105,44
96,True,111,44
139,True,136,44
103,True,119,44
135,True,149,44
116,True,105,44
101,True,123,44
132,True,136,44
