nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
1001,False,0,0
1001,False,0,0
371,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
923,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
144,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
236,True,0,0
1001,False,0,0
1001,False,0,0
527,True,0,0
1001,False,0,0
400,True,0,0
1001,False,0,0
1001,False,0,0
695,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
511,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
200,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
386,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
515,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
409,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
127,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
394,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
780,True,0,0
1001,False,0,0
1001,False,0,0
129,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
284,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
222,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
157,True,0,0
1001,False,0,0
478,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
377,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
961,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
414,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
220,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
187,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
396,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
177,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
241,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
707,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
144,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
353,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
179,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
89,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
94,True,0,0
1001,False,0,0
1001,False,0,0
333,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
512,True,0,0
1001,False,0,0
208,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
581,True,0,0
229,True,0,0
513,True,0,0
181,True,0,0
243,True,0,0
1001,False,0,0
149,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
131,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
123,True,0,0
181,True,0,0
1001,False,0,0
1001,False,0,0
107,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
984,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
172,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
198,True,0,0
1001,False,0,0
1001,False,0,0
180,True,0,0
1001,False,0,0
1001,False,0,0
189,True,0,0
247,True,0,0
1001,False,0,0
660,True,0,0
1001,False,0,0
1001,False,0,0
227,True,0,0
1001,False,0,0
203,True,0,0
1001,False,0,0
102,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
709,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
177,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
909,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
724,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
515,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
250,True,0,0
1001,False,0,0
1001,False,0,0
99,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
108,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
563,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
226,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
330,True,0,0
1001,False,0,0
1001,False,0,0
350,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
156,True,0,0
1001,False,0,0
875,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
250,True,0,0
1001,False,0,0
1001,False,0,0
959,True,0,0
496,True,0,0
1001,False,0,0
355,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
122,True,0,0
1001,False,0,0
600,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
714,True,0,0
1001,False,0,0
1001,False,0,0
350,True,0,0
554,True,0,0
1001,False,0,0
721,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
553,True,0,0
475,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
172,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
691,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
324,True,0,0
1001,False,0,0
1001,False,0,0
167,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
652,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
644,True,0,0
1001,False,0,0
504,True,0,0
1001,False,0,0
148,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
135,True,0,0
1001,False,0,0
128,True,0,0
1001,False,0,0
651,True,0,0
1001,False,0,0
151,True,0,0
743,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
138,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
313,True,0,0
1001,False,0,0
1001,False,0,0
352,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
156,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
153,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
219,True,0,0
1001,False,0,0
1001,False,0,0
142,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
166,True,0,0
1001,False,0,0
1001,False,0,0
158,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
127,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
532,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
251,True,0,0
1001,False,0,0
455,True,0,0
1001,False,0,0
1001,False,0,0
210,True,0,0
1001,False,0,0
869,True,0,0
463,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
277,True,0,0
256,True,0,0
1001,False,0,0
414,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
182,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
360,True,0,0
1001,False,0,0
1001,False,0,0
312,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
625,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
462,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
154,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
227,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
295,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
142,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
157,True,0,0
301,True,0,0
1001,False,0,0
105,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
276,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
159,True,0,0
1001,False,0,0
1001,False,0,0
237,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
106,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
146,True,0,0
1001,False,0,0
287,True,0,0
295,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
