nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
660,True,0,0
334,True,0,0
349,True,0,0
721,True,0,0
1001,False,0,0
376,True,0,0
711,True,0,0
750,True,0,0
198,True,0,0
1001,False,0,0
274,True,0,0
205,True,0,0
138,True,0,0
813,True,0,0
525,True,0,0
667,True,0,0
271,True,0,0
849,True,0,0
357,True,0,0
697,True,0,0
670,True,0,0
447,True,0,0
1001,False,0,0
145,True,0,0
926,True,0,0
858,True,0,0
1001,False,0,0
782,True,0,0
484,True,0,0
546,True,0,0
282,True,0,0
310,True,0,0
644,True,0,0
384,True,0,0
1001,False,0,0
757,True,0,0
487,True,0,0
517,True,0,0
1001,False,0,0
660,True,0,0
1001,False,0,0
396,True,0,0
881,True,0,0
395,True,0,0
539,True,0,0
827,True,0,0
457,True,0,0
1001,False,0,0
799,True,0,0
1001,False,0,0
1001,False,0,0
355,True,0,0
508,True,0,0
189,True,0,0
776,True,0,0
511,True,0,0
569,True,0,0
189,True,0,0
96,True,0,0
340,True,0,0
1001,False,0,0
1001,False,0,0
705,True,0,0
150,True,0,0
1001,False,0,0
1001,False,0,0
279,True,0,0
153,True,0,0
212,True,0,0
143,True,0,0
1001,False,0,0
396,True,0,0
1001,False,0,0
458,True,0,0
859,True,0,0
329,True,0,0
835,True,0,0
522,True,0,0
347,True,0,0
927,True,0,0
193,True,0,0
533,True,0,0
1001,False,0,0
1001,False,0,0
371,True,0,0
600,True,0,0
319,True,0,0
797,True,0,0
695,True,0,0
459,True,0,0
318,True,0,0
451,True,0,0
203,True,0,0
736,True,0,0
152,True,0,0
330,True,0,0
869,True,0,0
515,True,0,0
962,True,0,0
995,True,0,0
1001,False,0,0
675,True,0,0
316,True,0,0
799,True,0,0
177,True,0,0
422,True,0,0
410,True,0,0
274,True,0,0
121,True,0,0
1001,False,0,0
1001,False,0,0
632,True,0,0
207,True,0,0
1001,False,0,0
376,True,0,0
1001,False,0,0
1001,False,0,0
978,True,0,0
1001,False,0,0
528,True,0,0
963,True,0,0
754,True,0,0
925,True,0,0
1001,False,0,0
735,True,0,0
741,True,0,0
675,True,0,0
553,True,0,0
158,True,0,0
1001,False,0,0
1001,False,0,0
454,True,0,0
659,True,0,0
934,True,0,0
1001,False,0,0
1001,False,0,0
575,True,0,0
228,True,0,0
734,True,0,0
381,True,0,0
699,True,0,0
1001,False,0,0
319,True,0,0
554,True,0,0
565,True,0,0
114,True,0,0
786,True,0,0
860,True,0,0
1001,False,0,0
142,True,0,0
302,True,0,0
196,True,0,0
356,True,0,0
1001,False,0,0
626,True,0,0
157,True,0,0
839,True,0,0
252,True,0,0
1001,False,0,0
690,True,0,0
1001,False,0,0
1001,False,0,0
292,True,0,0
1001,False,0,0
219,True,0,0
324,True,0,0
140,True,0,0
457,True,0,0
1001,False,0,0
255,True,0,0
1001,False,0,0
327,True,0,0
1001,False,0,0
499,True,0,0
602,True,0,0
156,True,0,0
195,True,0,0
419,True,0,0
533,True,0,0
603,True,0,0
946,True,0,0
351,True,0,0
218,True,0,0
301,True,0,0
326,True,0,0
269,True,0,0
787,True,0,0
499,True,0,0
395,True,0,0
1001,False,0,0
450,True,0,0
1001,False,0,0
571,True,0,0
153,True,0,0
137,True,0,0
1001,False,0,0
449,True,0,0
916,True,0,0
559,True,0,0
580,True,0,0
387,True,0,0
1001,False,0,0
1001,False,0,0
516,True,0,0
920,True,0,0
100,True,0,0
1001,False,0,0
403,True,0,0
271,True,0,0
440,True,0,0
568,True,0,0
293,True,0,0
392,True,0,0
593,True,0,0
643,True,0,0
231,True,0,0
703,True,0,0
1001,False,0,0
508,True,0,0
736,True,0,0
381,True,0,0
521,True,0,0
991,True,0,0
942,True,0,0
1001,False,0,0
647,True,0,0
669,True,0,0
212,True,0,0
285,True,0,0
385,True,0,0
983,True,0,0
927,True,0,0
107,True,0,0
1001,False,0,0
834,True,0,0
1001,False,0,0
912,True,0,0
587,True,0,0
427,True,0,0
811,True,0,0
388,True,0,0
256,True,0,0
557,True,0,0
963,True,0,0
642,True,0,0
813,True,0,0
172,True,0,0
522,True,0,0
1001,False,0,0
623,True,0,0
389,True,0,0
177,True,0,0
328,True,0,0
240,True,0,0
331,True,0,0
637,True,0,0
387,True,0,0
129,True,0,0
1001,False,0,0
140,True,0,0
360,True,0,0
363,True,0,0
641,True,0,0
192,True,0,0
212,True,0,0
347,True,0,0
283,True,0,0
444,True,0,0
384,True,0,0
1001,False,0,0
189,True,0,0
337,True,0,0
264,True,0,0
539,True,0,0
533,True,0,0
524,True,0,0
444,True,0,0
138,True,0,0
906,True,0,0
630,True,0,0
195,True,0,0
635,True,0,0
598,True,0,0
256,True,0,0
822,True,0,0
999,True,0,0
510,True,0,0
139,True,0,0
365,True,0,0
607,True,0,0
446,True,0,0
194,True,0,0
1001,False,0,0
986,True,0,0
483,True,0,0
495,True,0,0
211,True,0,0
969,True,0,0
810,True,0,0
1001,False,0,0
243,True,0,0
431,True,0,0
326,True,0,0
618,True,0,0
324,True,0,0
850,True,0,0
706,True,0,0
240,True,0,0
217,True,0,0
459,True,0,0
355,True,0,0
547,True,0,0
418,True,0,0
841,True,0,0
194,True,0,0
640,True,0,0
731,True,0,0
297,True,0,0
1001,False,0,0
253,True,0,0
770,True,0,0
1001,False,0,0
305,True,0,0
356,True,0,0
458,True,0,0
883,True,0,0
609,True,0,0
931,True,0,0
515,True,0,0
1001,False,0,0
504,True,0,0
1001,False,0,0
753,True,0,0
386,True,0,0
885,True,0,0
1001,False,0,0
224,True,0,0
261,True,0,0
835,True,0,0
921,True,0,0
253,True,0,0
340,True,0,0
760,True,0,0
956,True,0,0
630,True,0,0
466,True,0,0
250,True,0,0
498,True,0,0
185,True,0,0
283,True,0,0
549,True,0,0
950,True,0,0
1001,False,0,0
164,True,0,0
211,True,0,0
1001,False,0,0
286,True,0,0
1001,False,0,0
414,True,0,0
1001,False,0,0
242,True,0,0
521,True,0,0
1001,False,0,0
1001,False,0,0
639,True,0,0
211,True,0,0
105,True,0,0
456,True,0,0
842,True,0,0
791,True,0,0
613,True,0,0
224,True,0,0
574,True,0,0
283,True,0,0
1001,False,0,0
545,True,0,0
884,True,0,0
387,True,0,0
747,True,0,0
963,True,0,0
434,True,0,0
599,True,0,0
1001,False,0,0
216,True,0,0
157,True,0,0
135,True,0,0
215,True,0,0
525,True,0,0
281,True,0,0
1001,False,0,0
628,True,0,0
364,True,0,0
803,True,0,0
150,True,0,0
294,True,0,0
429,True,0,0
1001,False,0,0
362,True,0,0
504,True,0,0
870,True,0,0
1001,False,0,0
1001,False,0,0
1001,False,0,0
940,True,0,0
647,True,0,0
644,True,0,0
936,True,0,0
788,True,0,0
193,True,0,0
668,True,0,0
233,True,0,0
130,True,0,0
276,True,0,0
804,True,0,0
646,True,0,0
485,True,0,0
737,True,0,0
146,True,0,0
475,True,0,0
840,True,0,0
502,True,0,0
835,True,0,0
477,True,0,0
346,True,0,0
625,True,0,0
493,True,0,0
452,True,0,0
324,True,0,0
537,True,0,0
328,True,0,0
1001,False,0,0
406,True,0,0
1001,False,0,0
677,True,0,0
134,True,0,0
149,True,0,0
215,True,0,0
1001,False,0,0
1001,False,0,0
383,True,0,0
340,True,0,0
735,True,0,0
162,True,0,0
857,True,0,0
718,True,0,0
583,True,0,0
638,True,0,0
530,True,0,0
355,True,0,0
120,True,0,0
992,True,0,0
288,True,0,0
1001,False,0,0
259,True,0,0
660,True,0,0
1001,False,0,0
941,True,0,0
385,True,0,0
1001,False,0,0
226,True,0,0
225,True,0,0
848,True,0,0
316,True,0,0
491,True,0,0
942,True,0,0
394,True,0,0
705,True,0,0
443,True,0,0
964,True,0,0
1001,False,0,0
194,True,0,0
835,True,0,0
1001,False,0,0
390,True,0,0
661,True,0,0
441,True,0,0
257,True,0,0
809,True,0,0
675,True,0,0
581,True,0,0
623,True,0,0
831,True,0,0
539,True,0,0
446,True,0,0
1001,False,0,0
230,True,0,0
1001,False,0,0
1001,False,0,0
253,True,0,0
359,True,0,0
1001,False,0,0
684,True,0,0
128,True,0,0
1001,False,0,0
409,True,0,0
193,True,0,0
885,True,0,0
825,True,0,0
552,True,0,0
357,True,0,0
555,True,0,0
343,True,0,0
811,True,0,0
964,True,0,0
586,True,0,0
1001,False,0,0
186,True,0,0
1001,False,0,0
175,True,0,0
329,True,0,0
215,True,0,0
666,True,0,0
604,True,0,0
521,True,0,0
1001,False,0,0
1001,False,0,0
680,True,0,0
1001,False,0,0
755,True,0,0
131,True,0,0
1001,False,0,0
565,True,0,0
334,True,0,0
1001,False,0,0
648,True,0,0
1001,False,0,0
114,True,0,0
263,True,0,0
244,True,0,0
1001,False,0,0
1001,False,0,0
322,True,0,0
483,True,0,0
325,True,0,0
959,True,0,0
863,True,0,0
373,True,0,0
243,True,0,0
624,True,0,0
176,True,0,0
964,True,0,0
601,True,0,0
726,True,0,0
446,True,0,0
262,True,0,0
1001,False,0,0
801,True,0,0
913,True,0,0
886,True,0,0
188,True,0,0
369,True,0,0
1001,False,0,0
153,True,0,0
646,True,0,0
1001,False,0,0
862,True,0,0
526,True,0,0
784,True,0,0
257,True,0,0
129,True,0,0
982,True,0,0
472,True,0,0
1001,False,0,0
779,True,0,0
801,True,0,0
423,True,0,0
385,True,0,0
1001,False,0,0
688,True,0,0
580,True,0,0
1001,False,0,0
309,True,0,0
1001,False,0,0
701,True,0,0
639,True,0,0
547,True,0,0
1001,False,0,0
210,True,0,0
835,True,0,0
1001,False,0,0
847,True,0,0
501,True,0,0
145,True,0,0
1001,False,0,0
1001,False,0,0
133,True,0,0
961,True,0,0
1001,False,0,0
630,True,0,0
345,True,0,0
673,True,0,0
668,True,0,0
182,True,0,0
562,True,0,0
594,True,0,0
354,True,0,0
1001,False,0,0
707,True,0,0
401,True,0,0
1001,False,0,0
397,True,0,0
184,True,0,0
139,True,0,0
670,True,0,0
1001,False,0,0
546,True,0,0
465,True,0,0
235,True,0,0
1001,False,0,0
735,True,0,0
1001,False,0,0
1001,False,0,0
484,True,0,0
614,True,0,0
610,True,0,0
638,True,0,0
690,True,0,0
418,True,0,0
208,True,0,0
638,True,0,0
645,True,0,0
696,True,0,0
979,True,0,0
333,True,0,0
1001,False,0,0
210,True,0,0
426,True,0,0
300,True,0,0
1001,False,0,0
1001,False,0,0
598,True,0,0
928,True,0,0
398,True,0,0
424,True,0,0
715,True,0,0
680,True,0,0
128,True,0,0
254,True,0,0
492,True,0,0
487,True,0,0
454,True,0,0
888,True,0,0
1001,False,0,0
450,True,0,0
788,True,0,0
735,True,0,0
516,True,0,0
120,True,0,0
421,True,0,0
575,True,0,0
1001,False,0,0
276,True,0,0
1001,False,0,0
385,True,0,0
700,True,0,0
733,True,0,0
485,True,0,0
318,True,0,0
907,True,0,0
723,True,0,0
501,True,0,0
1001,False,0,0
956,True,0,0
301,True,0,0
390,True,0,0
451,True,0,0
751,True,0,0
272,True,0,0
559,True,0,0
195,True,0,0
1001,False,0,0
399,True,0,0
609,True,0,0
339,True,0,0
1001,False,0,0
526,True,0,0
432,True,0,0
829,True,0,0
1001,False,0,0
879,True,0,0
1001,False,0,0
514,True,0,0
1001,False,0,0
271,True,0,0
544,True,0,0
169,True,0,0
673,True,0,0
1001,False,0,0
461,True,0,0
1001,False,0,0
196,True,0,0
911,True,0,0
661,True,0,0
568,True,0,0
320,True,0,0
384,True,0,0
122,True,0,0
1001,False,0,0
169,True,0,0
972,True,0,0
1001,False,0,0
999,True,0,0
223,True,0,0
1001,False,0,0
1001,False,0,0
270,True,0,0
1001,False,0,0
275,True,0,0
358,True,0,0
277,True,0,0
1001,False,0,0
115,True,0,0
995,True,0,0
1001,False,0,0
207,True,0,0
443,True,0,0
811,True,0,0
643,True,0,0
534,True,0,0
209,True,0,0
510,True,0,0
636,True,0,0
1001,False,0,0
647,True,0,0
712,True,0,0
1001,False,0,0
500,True,0,0
547,True,0,0
197,True,0,0
365,True,0,0
600,True,0,0
375,True,0,0
196,True,0,0
695,True,0,0
138,True,0,0
737,True,0,0
1001,False,0,0
936,True,0,0
923,True,0,0
1001,False,0,0
927,True,0,0
653,True,0,0
477,True,0,0
952,True,0,0
249,True,0,0
931,True,0,0
317,True,0,0
324,True,0,0
78,True,0,0
372,True,0,0
1001,False,0,0
413,True,0,0
1001,False,0,0
1001,False,0,0
997,True,0,0
1001,False,0,0
373,True,0,0
749,True,0,0
923,True,0,0
169,True,0,0
633,True,0,0
1001,False,0,0
1001,False,0,0
823,True,0,0
132,True,0,0
309,True,0,0
369,True,0,0
214,True,0,0
691,True,0,0
449,True,0,0
673,True,0,0
418,True,0,0
587,True,0,0
249,True,0,0
1001,False,0,0
700,True,0,0
240,True,0,0
188,True,0,0
1001,False,0,0
193,True,0,0
1001,False,0,0
406,True,0,0
1001,False,0,0
748,True,0,0
458,True,0,0
224,True,0,0
821,True,0,0
160,True,0,0
864,True,0,0
312,True,0,0
551,True,0,0
617,True,0,0
792,True,0,0
268,True,0,0
1001,False,0,0
1001,False,0,0
850,True,0,0
1001,False,0,0
294,True,0,0
746,True,0,0
1001,False,0,0
604,True,0,0
