nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
76,True,29,12
45,True,13,12
65,True,34,12
43,True,19,12
49,True,24,12
48,True,13,12
51,True,25,12
58,True,20,12
69,True,24,12
57,True,25,12
71,True,27,12
52,True,30,12
66,True,27,12
55,True,16,12
51,True,18,12
52,True,22,12
60,True,26,12
48,True,20,12
47,True,15,12
52,True,15,12
64,True,28,12
59,True,29,12
65,True,31,12
49,True,16,12
58,True,25,12
46,True,19,12
62,True,23,12
62,True,24,12
78,True,27,12
42,True,29,12
46,True,19,12
50,True,16,12
54,True,15,12
42,True,16,12
43,True,12,12
46,True,22,12
54,True,14,12
41,True,27,12
61,True,22,12
46,True,22,12
51,True,14,12
52,True,20,12
61,True,22,12
60,True,23,12
70,True,32,12
53,True,19,12
73,True,28,12
56,True,20,12
54,True,22,12
85,True,32,12
48,True,24,12
53,True,21,12
51,True,22,12
48,True,16,12
54,True,29,12
46,True,20,12
51,True,20,12
62,True,25,12
51,True,21,12
45,True,20,12
57,True,23,12
56,True,21,12
46,True,21,12
44,True,16,12
55,True,17,12
49,True,20,12
55,True,17,12
63,True,24,12
45,True,21,12
65,True,26,12
62,True,22,12
40,True,11,12
47,True,20,12
67,True,20,12
56,True,16,12
67,True,27,12
73,True,28,12
52,True,14,12
91,True,21,12
59,True,28,12
63,True,25,12
54,True,17,12
54,True,22,12
59,True,32,12
72,True,31,12
49,True,17,12
49,True,18,12
57,True,31,12
48,True,19,12
48,True,17,12
57,True,21,12
60,True,19,12
60,True,26,12
47,True,26,12
42,True,25,12
63,True,33,12
60,True,27,12
58,True,24,12
49,True,25,12
50,True,17,12
57,True,28,12
65,True,27,12
63,True,26,12
57,True,24,12
63,True,20,12
66,True,30,12
51,True,26,12
53,True,16,12
58,True,23,12
60,True,23,12
61,True,25,12
55,True,25,12
48,True,17,12
42,True,17,12
54,True,26,12
54,True,24,12
54,True,19,12
58,True,29,12
60,True,21,12
46,True,19,12
50,True,16,12
44,True,17,12
50,True,14,12
58,True,25,12
51,True,21,12
65,True,20,12
45,True,25,12
64,True,28,12
48,True,17,12
49,True,15,12
49,True,18,12
48,True,21,12
60,True,30,12
49,True,28,12
60,True,24,12
66,True,21,12
60,True,23,12
48,True,22,12
59,True,23,12
52,True,15,12
53,True,25,12
47,True,25,12
52,True,17,12
57,True,27,12
53,True,16,12
53,True,20,12
45,True,12,12
57,True,17,12
43,True,15,12
43,True,19,12
40,True,17,12
46,True,19,12
67,True,32,12
49,True,19,12
56,True,22,12
57,True,25,12
48,True,20,12
54,True,19,12
50,True,21,12
58,True,29,12
55,True,16,12
59,True,27,12
50,True,22,12
53,True,19,12
50,True,18,12
46,True,16,12
57,True,23,12
53,True,21,12
58,True,17,12
60,True,20,12
47,True,20,12
61,True,24,12
49,True,19,12
56,True,24,12
56,True,23,12
49,True,22,12
59,True,25,12
58,True,19,12
59,True,22,12
46,True,14,12
43,True,22,12
38,True,16,12
55,True,24,12
47,True,21,12
50,True,19,12
46,True,21,12
49,True,21,12
48,True,13,12
50,True,18,12
40,True,12,12
44,True,21,12
49,True,24,12
52,True,21,12
55,True,21,12
56,True,15,12
41,True,20,12
80,True,25,12
49,True,18,12
68,True,25,12
52,True,24,12
65,True,22,12
64,True,26,12
64,True,27,12
54,True,30,12
68,True,22,12
71,True,33,12
60,True,20,12
46,True,12,12
44,True,26,12
48,True,12,12
58,True,18,12
71,True,33,12
44,True,19,12
51,True,15,12
51,True,23,12
52,True,17,12
59,True,31,12
60,True,24,12
66,True,30,12
47,True,16,12
56,True,29,12
57,True,18,12
67,True,31,12
51,True,26,12
47,True,20,12
57,True,21,12
43,True,13,12
61,True,20,12
51,True,28,12
42,True,16,12
62,True,19,12
49,True,22,12
46,True,23,12
62,True,31,12
51,True,23,12
52,True,27,12
50,True,18,12
42,True,22,12
52,True,16,12
68,True,25,12
59,True,20,12
45,True,12,12
63,True,25,12
42,True,16,12
60,True,27,12
65,True,21,12
73,True,27,12
46,True,15,12
54,True,20,12
51,True,14,12
62,True,27,12
46,True,20,12
39,True,15,12
47,True,19,12
45,True,20,12
56,True,23,12
60,True,26,12
38,True,15,12
68,True,31,12
65,True,25,12
65,True,26,12
61,True,29,12
52,True,22,12
46,True,24,12
51,True,18,12
43,True,17,12
81,True,27,12
69,True,25,12
48,True,20,12
57,True,24,12
48,True,23,12
38,True,20,12
59,True,29,12
70,True,26,12
36,True,20,12
64,True,22,12
77,True,36,12
49,True,20,12
60,True,23,12
56,True,23,12
51,True,26,12
88,True,19,12
54,True,16,12
56,True,19,12
61,True,19,12
46,True,21,12
52,True,20,12
55,True,18,12
55,True,18,12
48,True,17,12
64,True,19,12
46,True,16,12
49,True,21,12
41,True,19,12
63,True,28,12
66,True,29,12
58,True,30,12
46,True,18,12
61,True,34,12
52,True,19,12
51,True,14,12
48,True,19,12
34,True,18,12
55,True,18,12
59,True,27,12
43,True,19,12
54,True,19,12
52,True,17,12
44,True,16,12
43,True,16,12
49,True,17,12
47,True,16,12
42,True,17,12
65,True,25,12
58,True,30,12
56,True,17,12
60,True,23,12
52,True,20,12
48,True,23,12
55,True,24,12
58,True,26,12
65,True,25,12
47,True,19,12
54,True,16,12
60,True,31,12
57,True,28,12
60,True,22,12
46,True,21,12
62,True,26,12
62,True,19,12
43,True,12,12
42,True,13,12
51,True,18,12
52,True,11,12
59,True,20,12
59,True,24,12
60,True,24,12
47,True,16,12
47,True,28,12
78,True,29,12
53,True,20,12
38,True,18,12
51,True,24,12
64,True,29,12
36,True,13,12
61,True,28,12
49,True,23,12
69,True,22,12
52,True,16,12
50,True,20,12
36,True,12,12
70,True,20,12
49,True,21,12
58,True,22,12
59,True,19,12
48,True,23,12
48,True,18,12
54,True,23,12
50,True,19,12
60,True,22,12
38,True,17,12
71,True,29,12
53,True,20,12
76,True,26,12
53,True,15,12
61,True,29,12
68,True,38,12
53,True,19,12
58,True,22,12
71,True,30,12
70,True,17,12
63,True,28,12
48,True,18,12
54,True,23,12
52,True,22,12
38,True,20,12
55,True,18,12
66,True,30,12
50,True,24,12
58,True,18,12
50,True,27,12
55,True,17,12
56,True,24,12
39,True,19,12
54,True,16,12
43,True,23,12
59,True,22,12
43,True,24,12
53,True,17,12
54,True,21,12
51,True,16,12
57,True,20,12
52,True,24,12
57,True,21,12
51,True,18,12
44,True,15,12
41,True,16,12
42,True,22,12
54,True,24,12
49,True,22,12
54,True,19,12
44,True,19,12
40,True,13,12
50,True,20,12
62,True,28,12
63,True,22,12
52,True,18,12
42,True,19,12
46,True,14,12
83,True,30,12
47,True,18,12
47,True,27,12
52,True,14,12
53,True,13,12
33,True,16,12
45,True,16,12
51,True,20,12
71,True,28,12
43,True,15,12
54,True,18,12
64,True,18,12
54,True,25,12
47,True,20,12
41,True,18,12
50,True,23,12
52,True,21,12
64,True,24,12
55,True,17,12
46,True,17,12
52,True,22,12
43,True,14,12
40,True,13,12
37,True,17,12
39,True,14,12
52,True,12,12
42,True,19,12
51,True,24,12
53,True,21,12
46,True,12,12
68,True,25,12
47,True,19,12
75,True,31,12
70,True,21,12
59,True,21,12
62,True,21,12
46,True,13,12
64,True,31,12
53,True,17,12
62,True,23,12
53,True,21,12
69,True,17,12
63,True,19,12
54,True,22,12
42,True,19,12
42,True,15,12
40,True,16,12
56,True,18,12
52,True,18,12
51,True,19,12
70,True,20,12
46,True,25,12
57,True,38,12
53,True,21,12
46,True,19,12
42,True,18,12
45,True,22,12
68,True,32,12
58,True,22,12
61,True,15,12
60,True,23,12
49,True,16,12
49,True,18,12
58,True,21,12
43,True,22,12
54,True,17,12
45,True,17,12
53,True,31,12
57,True,24,12
53,True,21,12
54,True,20,12
55,True,29,12
79,True,32,12
66,True,21,12
44,True,16,12
76,True,28,12
56,True,17,12
60,True,16,12
53,True,21,12
53,True,23,12
54,True,25,12
71,True,31,12
59,True,20,12
55,True,22,12
81,True,26,12
49,True,19,12
53,True,20,12
72,True,21,12
57,True,26,12
59,True,19,12
62,True,28,12
64,True,30,12
63,True,25,12
49,True,25,12
49,True,25,12
59,True,22,12
49,True,15,12
45,True,23,12
49,True,21,12
50,True,17,12
58,True,22,12
53,True,24,12
47,True,21,12
55,True,21,12
43,True,17,12
41,True,17,12
64,True,34,12
77,True,26,12
51,True,25,12
50,True,24,12
51,True,16,12
62,True,25,12
54,True,19,12
74,True,23,12
48,True,26,12
48,True,15,12
63,True,26,12
51,True,28,12
54,True,25,12
60,True,22,12
49,True,22,12
47,True,17,12
69,True,28,12
69,True,31,12
46,True,19,12
59,True,15,12
52,True,16,12
59,True,23,12
51,True,24,12
37,True,14,12
55,True,25,12
57,True,25,12
60,True,21,12
61,True,21,12
47,True,20,12
47,True,17,12
48,True,15,12
48,True,17,12
51,True,24,12
56,True,22,12
57,True,20,12
61,True,27,12
55,True,26,12
44,True,18,12
51,True,18,12
54,True,20,12
71,True,30,12
50,True,19,12
44,True,18,12
51,True,19,12
68,True,27,12
51,True,28,12
52,True,24,12
63,True,24,12
43,True,18,12
37,True,19,12
56,True,18,12
45,True,13,12
45,True,19,12
48,True,24,12
37,True,17,12
68,True,29,12
54,True,20,12
56,True,24,12
48,True,15,12
45,True,14,12
46,True,13,12
51,True,18,12
59,True,24,12
54,True,22,12
50,True,16,12
74,True,29,12
44,True,20,12
60,True,26,12
54,True,18,12
50,True,22,12
61,True,21,12
44,True,14,12
48,True,23,12
60,True,29,12
52,True,16,12
48,True,22,12
63,True,25,12
42,True,18,12
57,True,27,12
49,True,20,12
64,True,33,12
49,True,24,12
42,True,12,12
46,True,22,12
51,True,16,12
55,True,23,12
49,True,15,12
51,True,22,12
46,True,16,12
93,True,26,12
60,True,31,12
55,True,20,12
43,True,19,12
53,True,30,12
41,True,23,12
45,True,19,12
53,True,22,12
64,True,24,12
62,True,23,12
58,True,16,12
50,True,22,12
51,True,26,12
51,True,20,12
45,True,22,12
57,True,25,12
58,True,26,12
47,True,13,12
63,True,36,12
61,True,31,12
48,True,15,12
51,True,20,12
58,True,22,12
57,True,27,12
53,True,22,12
49,True,23,12
66,True,29,12
60,True,20,12
48,True,17,12
47,True,19,12
45,True,14,12
52,True,21,12
57,True,28,12
73,True,21,12
49,True,17,12
53,True,24,12
54,True,19,12
58,True,25,12
69,True,26,12
55,True,24,12
53,True,19,12
61,True,20,12
45,True,23,12
56,True,32,12
74,True,29,12
49,True,17,12
50,True,17,12
44,True,17,12
58,True,21,12
49,True,22,12
71,True,28,12
64,True,22,12
43,True,17,12
44,True,15,12
42,True,13,12
48,True,12,12
43,True,17,12
51,True,16,12
55,True,19,12
40,True,18,12
72,True,25,12
68,True,21,12
68,True,21,12
49,True,20,12
49,True,15,12
46,True,19,12
49,True,22,12
46,True,22,12
61,True,19,12
59,True,29,12
64,True,20,12
60,True,20,12
55,True,25,12
49,True,21,12
55,True,30,12
59,True,25,12
47,True,17,12
62,True,23,12
51,True,24,12
66,True,26,12
81,True,37,12
43,True,21,12
76,True,26,12
40,True,18,12
48,True,18,12
48,True,23,12
60,True,23,12
45,True,20,12
74,True,18,12
51,True,24,12
51,True,24,12
56,True,23,12
59,True,33,12
57,True,27,12
54,True,23,12
48,True,16,12
47,True,18,12
74,True,23,12
56,True,22,12
51,True,20,12
55,True,19,12
59,True,28,12
56,True,17,12
76,True,29,12
49,True,21,12
46,True,14,12
57,True,16,12
67,True,33,12
55,True,23,12
50,True,16,12
38,True,16,12
48,True,21,12
54,True,18,12
38,True,15,12
46,True,20,12
41,True,24,12
39,True,17,12
67,True,31,12
51,True,20,12
41,True,14,12
50,True,15,12
47,True,21,12
51,True,20,12
58,True,18,12
68,True,27,12
56,True,21,12
52,True,22,12
54,True,19,12
65,True,25,12
55,True,16,12
53,True,23,12
60,True,18,12
53,True,17,12
68,True,33,12
47,True,19,12
53,True,20,12
61,True,29,12
45,True,20,12
61,True,25,12
71,True,29,12
53,True,23,12
46,True,12,12
47,True,23,12
51,True,29,12
52,True,23,12
64,True,26,12
62,True,29,12
70,True,24,12
53,True,22,12
56,True,20,12
46,True,20,12
45,True,18,12
48,True,23,12
40,True,16,12
53,True,20,12
46,True,26,12
49,True,20,12
50,True,21,12
55,True,19,12
48,True,12,12
52,True,18,12
58,True,18,12
62,True,20,12
70,True,22,12
60,True,30,12
59,True,27,12
52,True,24,12
51,True,16,12
60,True,31,12
68,True,28,12
60,True,20,12
58,True,22,12
53,True,23,12
46,True,19,12
54,True,28,12
68,True,29,12
51,True,22,12
56,True,24,12
50,True,31,12
48,True,19,12
56,True,22,12
58,True,24,12
56,True,15,12
52,True,18,12
53,True,18,12
47,True,26,12
47,True,27,12
60,True,26,12
52,True,23,12
52,True,24,12
54,True,25,12
