nb_steps,terminated,nb_sent_msgs_comm_1,nb_sent_msgs_comm_2
139,True,100,0
144,True,126,0
98,True,109,0
164,True,146,0
193,True,202,0
139,True,128,0
185,True,175,0
197,True,105,0
176,True,137,0
212,True,119,0
182,True,118,0
210,True,130,0
185,True,144,0
173,True,147,0
150,True,116,0
187,True,135,0
222,True,149,0
140,True,168,0
154,True,155,0
203,True,160,0
166,True,119,0
185,True,127,0
124,True,105,0
147,True,119,0
141,True,142,0
208,True,163,0
168,True,148,0
186,True,141,0
119,True,115,0
164,True,140,0
115,True,86,0
168,True,112,0
221,True,148,0
160,True,150,0
134,True,124,0
141,True,110,0
298,True,126,0
200,True,138,0
171,True,146,0
186,True,115,0
218,True,175,0
194,True,122,0
229,True,129,0
200,True,124,0
222,True,131,0
134,True,139,0
115,True,113,0
157,True,118,0
261,True,147,0
123,True,104,0
168,True,147,0
275,True,148,0
312,True,190,0
246,True,120,0
143,True,148,0
171,True,159,0
174,True,192,0
155,True,140,0
155,True,142,0
157,True,151,0
242,True,159,0
278,True,118,0
363,True,157,0
243,True,209,0
127,True,118,0
167,True,129,0
205,True,106,0
156,True,117,0
125,True,119,0
201,True,129,0
120,True,95,0
162,True,131,0
120,True,121,0
103,True,105,0
175,True,153,0
230,True,134,0
123,True,143,0
182,True,144,0
165,True,132,0
175,True,142,0
177,True,143,0
163,True,124,0
152,True,106,0
154,True,120,0
129,True,111,0
184,True,143,0
142,True,145,0
152,True,120,0
176,True,161,0
215,True,154,0
157,True,98,0
183,True,164,0
266,True,190,0
157,True,128,0
152,True,146,0
154,True,150,0
143,True,126,0
160,True,116,0
107,True,84,0
113,True,123,0
149,True,131,0
142,True,153,0
173,True,150,0
145,True,117,0
126,True,119,0
115,True,124,0
139,True,132,0
162,True,118,0
159,True,101,0
144,True,96,0
132,True,140,0
159,True,112,0
132,True,154,0
239,True,149,0
211,True,155,0
137,True,133,0
146,True,124,0
114,True,110,0
154,True,76,0
160,True,143,0
183,True,148,0
322,True,168,0
146,True,136,0
160,True,156,0
154,True,142,0
115,True,114,0
107,True,101,0
187,True,145,0
159,True,120,0
231,True,213,0
163,True,190,0
120,True,108,0
167,True,126,0
122,True,99,0
164,True,143,0
140,True,96,0
141,True,139,0
178,True,137,0
143,True,144,0
268,True,195,0
151,True,141,0
142,True,130,0
120,True,120,0
164,True,104,0
187,True,145,0
158,True,117,0
142,True,85,0
156,True,143,0
131,True,103,0
180,True,137,0
229,True,187,0
139,True,128,0
156,True,133,0
179,True,109,0
189,True,135,0
155,True,127,0
112,True,141,0
172,True,173,0
149,True,157,0
164,True,140,0
187,True,165,0
227,True,141,0
117,True,128,0
130,True,108,0
122,True,95,0
183,True,122,0
86,True,96,0
153,True,119,0
123,True,121,0
187,True,132,0
159,True,173,0
107,True,85,0
124,True,124,0
148,True,130,0
178,True,145,0
290,True,198,0
119,True,119,0
124,True,88,0
155,True,129,0
158,True,148,0
171,True,110,0
143,True,121,0
210,True,210,0
205,True,125,0
211,True,109,0
145,True,125,0
153,True,109,0
239,True,136,0
121,True,121,0
116,True,109,0
201,True,156,0
213,True,110,0
140,True,142,0
138,True,144,0
225,True,180,0
134,True,98,0
162,True,138,0
180,True,147,0
157,True,158,0
136,True,147,0
109,True,95,0
180,True,147,0
152,True,120,0
187,True,117,0
145,True,117,0
170,True,161,0
244,True,137,0
137,True,116,0
149,True,110,0
193,True,153,0
115,True,114,0
182,True,124,0
154,True,109,0
186,True,103,0
159,True,104,0
226,True,173,0
146,True,131,0
171,True,102,0
157,True,129,0
140,True,98,0
118,True,122,0
216,True,134,0
137,True,129,0
236,True,156,0
155,True,139,0
138,True,148,0
163,True,115,0
164,True,103,0
135,True,93,0
221,True,143,0
302,True,134,0
122,True,91,0
226,True,156,0
194,True,166,0
116,True,122,0
149,True,132,0
168,True,132,0
212,True,120,0
171,True,148,0
201,True,132,0
179,True,142,0
159,True,156,0
226,True,179,0
161,True,118,0
201,True,154,0
184,True,142,0
171,True,129,0
119,True,155,0
171,True,132,0
145,True,147,0
111,True,90,0
146,True,135,0
138,True,114,0
144,True,135,0
129,True,114,0
134,True,130,0
125,True,128,0
179,True,146,0
146,True,125,0
214,True,134,0
133,True,137,0
126,True,124,0
156,True,134,0
240,True,180,0
128,True,96,0
150,True,102,0
205,True,118,0
165,True,135,0
137,True,130,0
146,True,104,0
185,True,121,0
155,True,120,0
129,True,128,0
116,True,95,0
120,True,126,0
166,True,120,0
213,True,148,0
160,True,129,0
264,True,149,0
143,True,127,0
133,True,124,0
101,True,112,0
192,True,139,0
255,True,125,0
132,True,155,0
170,True,111,0
207,True,142,0
144,True,157,0
137,True,157,0
109,True,101,0
112,True,107,0
149,True,109,0
124,True,141,0
159,True,131,0
176,True,113,0
166,True,150,0
141,True,142,0
214,True,139,0
187,True,134,0
93,True,100,0
220,True,157,0
143,True,134,0
201,True,118,0
160,True,147,0
219,True,129,0
144,True,115,0
250,True,107,0
255,True,176,0
176,True,140,0
156,True,156,0
125,True,101,0
169,True,122,0
191,True,161,0
120,True,137,0
161,True,116,0
158,True,116,0
161,True,139,0
162,True,145,0
166,True,121,0
125,True,108,0
143,True,124,0
127,True,105,0
171,True,143,0
136,True,131,0
168,True,158,0
106,True,108,0
195,True,128,0
188,True,199,0
177,True,129,0
153,True,135,0
167,True,133,0
158,True,163,0
193,True,164,0
92,True,103,0
114,True,129,0
133,True,93,0
210,True,122,0
198,True,143,0
169,True,129,0
159,True,104,0
165,True,121,0
208,True,152,0
148,True,103,0
169,True,119,0
146,True,143,0
180,True,130,0
202,True,138,0
226,True,126,0
113,True,116,0
227,True,140,0
151,True,119,0
131,True,119,0
175,True,120,0
125,True,106,0
211,True,159,0
140,True,118,0
135,True,131,0
211,True,122,0
105,True,85,0
143,True,118,0
170,True,125,0
129,True,128,0
178,True,122,0
116,True,126,0
165,True,149,0
111,True,96,0
141,True,157,0
183,True,161,0
184,True,98,0
194,True,145,0
167,True,153,0
195,True,120,0
181,True,187,0
160,True,114,0
141,True,129,0
86,True,90,0
192,True,124,0
129,True,117,0
125,True,111,0
260,True,100,0
111,True,124,0
219,True,155,0
152,True,128,0
195,True,158,0
144,True,121,0
138,True,104,0
205,True,126,0
139,True,135,0
153,True,128,0
174,True,149,0
191,True,145,0
141,True,125,0
154,True,133,0
250,True,137,0
125,True,120,0
126,True,113,0
100,True,87,0
163,True,129,0
188,True,103,0
146,True,113,0
102,True,85,0
235,True,144,0
131,True,108,0
152,True,97,0
165,True,114,0
105,True,87,0
171,True,111,0
134,True,150,0
173,True,123,0
178,True,127,0
198,True,117,0
147,True,134,0
128,True,118,0
150,True,94,0
209,True,178,0
192,True,133,0
222,True,166,0
164,True,159,0
141,True,115,0
147,True,134,0
120,True,89,0
139,True,130,0
140,True,99,0
165,True,162,0
149,True,108,0
103,True,108,0
162,True,120,0
121,True,128,0
134,True,140,0
139,True,149,0
159,True,145,0
178,True,148,0
167,True,128,0
188,True,152,0
194,True,146,0
148,True,139,0
170,True,143,0
222,True,145,0
121,True,121,0
125,True,103,0
173,True,110,0
178,True,133,0
154,True,96,0
319,True,188,0
184,True,121,0
166,True,115,0
226,True,183,0
147,True,136,0
164,True,109,0
192,True,163,0
151,True,120,0
107,True,120,0
183,True,129,0
92,True,114,0
209,True,145,0
154,True,141,0
147,True,120,0
152,True,153,0
139,True,119,0
202,True,147,0
117,True,119,0
172,True,103,0
156,True,118,0
186,True,131,0
116,True,121,0
123,True,107,0
182,True,151,0
126,True,102,0
168,True,120,0
135,True,108,0
138,True,134,0
145,True,152,0
290,True,184,0
161,True,149,0
148,True,175,0
155,True,134,0
129,True,139,0
155,True,117,0
186,True,188,0
185,True,127,0
151,True,141,0
135,True,103,0
141,True,120,0
127,True,109,0
205,True,127,0
138,True,102,0
159,True,140,0
128,True,139,0
126,True,132,0
255,True,126,0
161,True,104,0
169,True,147,0
164,True,144,0
195,True,170,0
141,True,109,0
219,True,152,0
138,True,131,0
164,True,120,0
233,True,206,0
174,True,163,0
190,True,187,0
131,True,83,0
166,True,106,0
120,True,103,0
176,True,163,0
170,True,172,0
170,True,141,0
135,True,125,0
161,True,138,0
168,True,124,0
149,True,116,0
127,True,97,0
126,True,103,0
209,True,167,0
196,True,151,0
183,True,186,0
159,True,142,0
196,True,140,0
148,True,121,0
104,True,85,0
137,True,99,0
112,True,118,0
182,True,156,0
168,True,137,0
141,True,129,0
238,True,181,0
178,True,130,0
225,True,96,0
138,True,121,0
136,True,141,0
107,True,119,0
109,True,129,0
131,True,135,0
191,True,141,0
176,True,86,0
126,True,130,0
206,True,120,0
198,True,125,0
147,True,92,0
155,True,123,0
145,True,112,0
145,True,118,0
208,True,170,0
113,True,108,0
166,True,140,0
147,True,118,0
209,True,115,0
160,True,127,0
185,True,122,0
191,True,161,0
154,True,145,0
212,True,188,0
147,True,136,0
230,True,96,0
164,True,154,0
157,True,140,0
161,True,101,0
115,True,132,0
160,True,129,0
150,True,124,0
164,True,160,0
249,True,152,0
122,True,94,0
156,True,152,0
164,True,146,0
158,True,142,0
134,True,119,0
160,True,118,0
130,True,143,0
150,True,115,0
176,True,152,0
150,True,131,0
144,True,125,0
203,True,185,0
169,True,121,0
192,True,145,0
145,True,107,0
163,True,115,0
143,True,128,0
217,True,168,0
203,True,148,0
110,True,110,0
135,True,134,0
124,True,117,0
165,True,141,0
289,True,185,0
172,True,144,0
192,True,168,0
126,True,142,0
197,True,182,0
150,True,151,0
175,True,127,0
193,True,152,0
163,True,109,0
138,True,110,0
152,True,133,0
145,True,139,0
225,True,210,0
142,True,144,0
166,True,165,0
167,True,128,0
130,True,118,0
186,True,128,0
160,True,120,0
135,True,148,0
250,True,164,0
197,True,113,0
130,True,105,0
104,True,122,0
145,True,136,0
135,True,100,0
170,True,173,0
176,True,126,0
244,True,132,0
136,True,100,0
204,True,158,0
111,True,93,0
140,True,130,0
107,True,99,0
114,True,104,0
149,True,126,0
224,True,157,0
130,True,113,0
122,True,113,0
196,True,126,0
221,True,125,0
160,True,120,0
203,True,170,0
173,True,120,0
189,True,174,0
205,True,111,0
143,True,151,0
137,True,120,0
147,True,123,0
203,True,163,0
211,True,123,0
240,True,189,0
170,True,109,0
140,True,137,0
173,True,131,0
156,True,154,0
116,True,127,0
178,True,116,0
130,True,103,0
194,True,128,0
140,True,135,0
150,True,120,0
117,True,125,0
164,True,124,0
123,True,140,0
118,True,143,0
158,True,97,0
128,True,126,0
152,True,131,0
188,True,141,0
138,True,109,0
117,True,111,0
258,True,144,0
288,True,194,0
181,True,172,0
121,True,133,0
137,True,134,0
184,True,115,0
121,True,122,0
98,True,100,0
112,True,84,0
263,True,175,0
181,True,121,0
128,True,113,0
214,True,152,0
215,True,121,0
110,True,101,0
152,True,169,0
164,True,123,0
149,True,173,0
152,True,142,0
178,True,134,0
127,True,109,0
163,True,115,0
198,True,139,0
235,True,164,0
140,True,90,0
147,True,151,0
172,True,156,0
106,True,122,0
281,True,161,0
158,True,98,0
174,True,115,0
218,True,152,0
207,True,138,0
207,True,157,0
212,True,102,0
108,True,95,0
151,True,117,0
186,True,124,0
159,True,93,0
151,True,109,0
117,True,104,0
100,True,96,0
118,True,138,0
246,True,112,0
182,True,127,0
146,True,135,0
120,True,95,0
218,True,197,0
163,True,113,0
156,True,158,0
125,True,109,0
165,True,119,0
161,True,102,0
194,True,156,0
122,True,111,0
183,True,171,0
213,True,158,0
157,True,140,0
231,True,101,0
206,True,123,0
156,True,133,0
134,True,129,0
129,True,144,0
185,True,152,0
228,True,145,0
117,True,116,0
179,True,138,0
162,True,124,0
138,True,116,0
113,True,94,0
169,True,112,0
152,True,115,0
171,True,142,0
151,True,128,0
148,True,128,0
144,True,117,0
110,True,121,0
207,True,175,0
162,True,116,0
299,True,180,0
171,True,132,0
145,True,120,0
242,True,140,0
171,True,107,0
190,True,146,0
153,True,124,0
140,True,134,0
161,True,141,0
170,True,122,0
226,True,167,0
153,True,160,0
224,True,136,0
135,True,99,0
165,True,152,0
167,True,135,0
251,True,149,0
165,True,134,0
145,True,125,0
175,True,155,0
245,True,190,0
143,True,124,0
171,True,128,0
146,True,116,0
141,True,125,0
128,True,144,0
137,True,103,0
170,True,145,0
322,True,175,0
226,True,135,0
150,True,107,0
111,True,101,0
179,True,145,0
155,True,129,0
150,True,97,0
194,True,186,0
163,True,126,0
158,True,122,0
115,True,121,0
132,True,135,0
134,True,110,0
135,True,129,0
220,True,139,0
137,True,123,0
220,True,187,0
139,True,146,0
159,True,136,0
91,True,112,0
164,True,128,0
186,True,126,0
171,True,143,0
177,True,132,0
195,True,155,0
154,True,116,0
126,True,118,0
203,True,186,0
166,True,167,0
164,True,157,0
178,True,116,0
130,True,129,0
178,True,151,0
240,True,141,0
166,True,145,0
154,True,114,0
164,True,123,0
127,True,110,0
146,True,165,0
128,True,111,0
184,True,107,0
177,True,149,0
135,True,98,0
151,True,115,0
146,True,133,0
132,True,137,0
147,True,131,0
141,True,108,0
139,True,160,0
296,True,144,0
178,True,125,0
122,True,94,0
160,True,154,0
166,True,144,0
176,True,167,0
209,True,113,0
247,True,152,0
112,True,107,0
273,True,181,0
186,True,140,0
